class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.5483473539352417,0.08657222241163254,-0.4546588957309723,0.9999901056289673,0.5547088384628296,0.06898389756679535,-0.43270620703697205,0.9999595284461975,0.559841513633728,0.06911458820104599,-0.4327055513858795,0.9999565482139587,0.5640100836753845,0.0695328563451767,-0.4326704442501068,0.9999529123306274,0.5401049852371216,0.06921589374542236,-0.4349537789821625,0.9999611377716064,0.534407377243042,0.06962648034095764,-0.43499770760536194,0.9999563097953796,0.5286451578140259,0.07045907527208328,-0.43501704931259155,0.999953031539917,0.5700234174728394,0.07748659700155258,-0.2750823497772217,0.999895453453064,0.521185040473938,0.0788208544254303,-0.288402259349823,0.9999057650566101,0.5556478500366211,0.10575025528669357,-0.3935171365737915,0.9999805092811584,0.5382736325263977,0.10599540919065475,-0.3973490595817566,0.9999803900718689,0.6132510900497437,0.1827555149793625,-0.15749773383140564,0.999962568283081,0.4829966425895691,0.18451246619224548,-0.16638174653053284,0.9999580383300781,0.6380393505096436,0.30583852529525757,-0.09356100857257843,0.9909310340881348,0.4638456404209137,0.32139426469802856,-0.10300060361623764,0.9795233607292175,0.646027147769928,0.4161997139453888,-0.2503277361392975,0.9870339632034302,0.46772661805152893,0.434601753950119,-0.23780158162117004,0.971852719783783,0.6529920101165771,0.45556342601776123,-0.292951375246048,0.9715191125869751,0.46668869256973267,0.47300878167152405,-0.27977049350738525,0.9478832483291626,0.6435425877571106,0.45365846157073975,-0.34164363145828247,0.9733217358589172,0.4732328951358795,0.46986207365989685,-0.32544440031051636,0.9506757259368896,0.6381846070289612,0.4407195746898651,-0.2726024091243744,0.9669095873832703,0.4754508435726166,0.4571273922920227,-0.2583563029766083,0.9428114295005798,0.5887534618377686,0.4414239525794983,-0.0009977654553949833,0.999651312828064,0.5147191882133484,0.44473186135292053,0.0009280258091166615,0.9997397065162659,0.5833656191825867,0.6193163990974426,0.019966971129179,0.991470456123352,0.5207163691520691,0.6238446831703186,0.01981217786669731,0.9930744767189026,0.5748578906059265,0.7982760667800903,0.23181910812854767,0.9898665547370911,0.5343873500823975,0.8071593642234802,0.22962446510791779,0.9919675588607788,0.5715850591659546,0.818618655204773,0.2416221648454666,0.9322850704193115,0.5393666625022888,0.8262361884117126,0.23896801471710205,0.910031795501709,0.597147524356842,0.8539252877235413,0.07672007381916046,0.9870509505271912,0.5232253074645996,0.8711181282997131,0.06710180640220642,0.9876812696456909
up,0.5506893396377563,0.08939854800701141,-0.45946159958839417,0.9999905228614807,0.558171808719635,0.07200921326875687,-0.43792638182640076,0.9999610781669617,0.5632821321487427,0.07243475317955017,-0.43791693449020386,0.9999581575393677,0.5672548413276672,0.07299385964870453,-0.4378724694252014,0.9999544620513916,0.5433152318000793,0.07110371440649033,-0.43998295068740845,0.9999628067016602,0.5376654267311096,0.07103990018367767,-0.4400269091129303,0.9999583959579468,0.5320839285850525,0.07165529578924179,-0.4400404095649719,0.9999553561210632,0.5745230913162231,0.08111795037984848,-0.2809440493583679,0.9998982548713684,0.5250076651573181,0.0793900415301323,-0.2937711477279663,0.9999107122421265,0.5582022666931152,0.10902401059865952,-0.39848098158836365,0.999981164932251,0.5407103300094604,0.10812018811702728,-0.4022004008293152,0.9999812841415405,0.6156520843505859,0.184829443693161,-0.1641978919506073,0.9999628067016602,0.4856972098350525,0.18427996337413788,-0.1710941046476364,0.9999600052833557,0.6388096213340759,0.3063381612300873,-0.09950588643550873,0.990994393825531,0.46606674790382385,0.3202146589756012,-0.10592484474182129,0.980672299861908,0.6463019251823425,0.41582077741622925,-0.2571747303009033,0.9870155453681946,0.46970677375793457,0.43201401829719543,-0.23870167136192322,0.9732727408409119,0.6531468033790588,0.4553472697734833,-0.3007599115371704,0.9712998867034912,0.4687533378601074,0.4697113037109375,-0.2803371548652649,0.9500781297683716,0.6439064741134644,0.45329955220222473,-0.34857580065727234,0.973132312297821,0.47545379400253296,0.46704673767089844,-0.3259720504283905,0.9527732133865356,0.6385546922683716,0.44007521867752075,-0.2791152596473694,0.9666928052902222,0.4776056706905365,0.45429354906082153,-0.25910407304763794,0.9450553059577942,0.5888053178787231,0.4414661228656769,-0.0010629037860780954,0.9996494054794312,0.5160659551620483,0.44417545199394226,0.0009999728063121438,0.9997403025627136,0.583184003829956,0.6191217303276062,0.02360343188047409,0.9913529753684998,0.5217171907424927,0.6232696771621704,0.020982850342988968,0.9930287003517151,0.5750961303710938,0.7968920469284058,0.23404066264629364,0.9898666143417358,0.5345309376716614,0.8047028183937073,0.2355019748210907,0.9919148087501526,0.571846604347229,0.8179630041122437,0.2443120777606964,0.9320276379585266,0.539389431476593,0.8245565891265869,0.24554231762886047,0.9088385105133057,0.5970410704612732,0.8524709939956665,0.08011031150817871,0.9870958924293518,0.5235059261322021,0.8676117658615112,0.07463915646076202,0.987687349319458
up,0.5523311495780945,0.09046649187803268,-0.4507908225059509,0.9999907612800598,0.5600508451461792,0.07295513153076172,-0.4288486838340759,0.9999619722366333,0.5652715563774109,0.07342807948589325,-0.4288438856601715,0.9999589920043945,0.5692239999771118,0.07402945309877396,-0.4287993013858795,0.9999551773071289,0.5450333952903748,0.07185795158147812,-0.43111032247543335,0.9999638795852661,0.5393756628036499,0.07169414311647415,-0.43114742636680603,0.9999597668647766,0.53376704454422,0.07225275039672852,-0.4311590790748596,0.9999569058418274,0.576312780380249,0.08241184055805206,-0.27273011207580566,0.9998992085456848,0.5266150236129761,0.07979871332645416,-0.2867816388607025,0.9999143481254578,0.5597911477088928,0.11008868366479874,-0.39041608572006226,0.9999814033508301,0.542125403881073,0.10888601094484329,-0.3943629860877991,0.9999818801879883,0.6168993711471558,0.18616202473640442,-0.15979158878326416,0.9999626278877258,0.4867781698703766,0.18422923982143402,-0.16796651482582092,0.9999614357948303,0.6391633749008179,0.3067336082458496,-0.09744852781295776,0.9908908605575562,0.46703606843948364,0.3199237585067749,-0.10521695762872696,0.9815986752510071,0.6465395092964172,0.4157397449016571,-0.25510963797569275,0.9868553876876831,0.4709417223930359,0.4307602345943451,-0.23604342341423035,0.9742830395698547,0.6533378958702087,0.455292671918869,-0.29903632402420044,0.9708942174911499,0.469989150762558,0.46822813153266907,-0.27759063243865967,0.951589047908783,0.6442081928253174,0.4531722664833069,-0.34683865308761597,0.9727702736854553,0.47691065073013306,0.46576252579689026,-0.32307928800582886,0.9542232751846313,0.6388583779335022,0.439872145652771,-0.27706801891326904,0.9663024544715881,0.47900280356407166,0.4530857503414154,-0.2564295828342438,0.9465933442115784,0.5891746282577515,0.44199568033218384,-0.000751072948332876,0.9996476173400879,0.517351508140564,0.44430118799209595,0.000675128074362874,0.9997418522834778,0.5833441019058228,0.6192092299461365,0.03016284480690956,0.9912492036819458,0.5225568413734436,0.623309850692749,0.021650563925504684,0.9930267333984375,0.5751444101333618,0.7964274883270264,0.23413300514221191,0.9898802638053894,0.5345580577850342,0.8036273717880249,0.23860213160514832,0.9918992519378662,0.5720016360282898,0.817736029624939,0.24526408314704895,0.9320001006126404,0.5393564105033875,0.8240556120872498,0.24894492328166962,0.9079664349555969,0.5974951982498169,0.8519315123558044,0.08058460801839828,0.9871249794960022,0.5237187147140503,0.8662258386611938,0.07912208139896393,0.9876907467842102
up,0.5524412393569946,0.09122679382562637,-0.44561585783958435,0.9999908804893494,0.560256838798523,0.07354413717985153,-0.42337122559547424,0.9999622702598572,0.5656505823135376,0.0739775225520134,-0.4233723282814026,0.9999592304229736,0.5699006915092468,0.07456789165735245,-0.4233311712741852,0.9999552965164185,0.5451422929763794,0.07249765843153,-0.42535853385925293,0.9999644160270691,0.5394400954246521,0.07236213982105255,-0.4253920614719391,0.9999605417251587,0.5338143110275269,0.07286008447408676,-0.4254043996334076,0.999957799911499,0.5766826868057251,0.08292169123888016,-0.26767897605895996,0.9998987317085266,0.5269308686256409,0.08025090396404266,-0.2809874415397644,0.999916672706604,0.5600523948669434,0.11091641336679459,-0.3856159448623657,0.9999814033508301,0.5419216752052307,0.10969426482915878,-0.38908645510673523,0.9999821186065674,0.6172746419906616,0.1868569701910019,-0.1575658917427063,0.9999622702598572,0.48717981576919556,0.18406592309474945,-0.1639963686466217,0.9999625086784363,0.6393107175827026,0.30706462264060974,-0.09722194820642471,0.9908037781715393,0.46753135323524475,0.31950950622558594,-0.10253699123859406,0.9823312163352966,0.6466524600982666,0.41572901606559753,-0.2532716393470764,0.9867189526557922,0.4715535640716553,0.4297996461391449,-0.23515276610851288,0.9750469326972961,0.6534857153892517,0.4553188979625702,-0.29577600955963135,0.9705362915992737,0.4705360531806946,0.4672178626060486,-0.27671313285827637,0.9527170062065125,0.6443982124328613,0.45318302512168884,-0.34349381923675537,0.9724559783935547,0.47764062881469727,0.4649176299571991,-0.32100731134414673,0.9553082585334778,0.6390210390090942,0.4398559331893921,-0.2751588523387909,0.9659852385520935,0.4797154366970062,0.4522896111011505,-0.2563072144985199,0.9477077126502991,0.5894750356674194,0.442392498254776,-0.00024976610438898206,0.9996439814567566,0.5179690718650818,0.4444068372249603,0.0001669261691858992,0.9997420310974121,0.5834611654281616,0.6193658709526062,0.034006036818027496,0.9910544157028198,0.5231541395187378,0.6233707070350647,0.022341709583997726,0.992990255355835,0.5749861001968384,0.796061098575592,0.2349461019039154,0.9898120164871216,0.5352031588554382,0.8035157918930054,0.23645560443401337,0.9918464422225952,0.5720091462135315,0.8176382780075073,0.24535103142261505,0.9318671226501465,0.5394381880760193,0.8240645527839661,0.24646463990211487,0.9068750143051147,0.5977283716201782,0.8517226576805115,0.08192013204097748,0.9870758652687073,0.5244140625,0.8662317991256714,0.07805433869361877,0.9876275658607483
up,0.5548453330993652,0.09293005615472794,-0.44900742173194885,0.9999905824661255,0.5622721910476685,0.07555052638053894,-0.4273827075958252,0.9999608397483826,0.5675004720687866,0.07593200355768204,-0.42738160490989685,0.9999575018882751,0.5713979601860046,0.07642345875501633,-0.4273443818092346,0.9999531507492065,0.5474549531936646,0.07433988898992538,-0.4306271970272064,0.999963641166687,0.5417255163192749,0.07397691905498505,-0.4306628704071045,0.9999599456787109,0.5361276865005493,0.07436595112085342,-0.43067169189453125,0.9999572038650513,0.5778822898864746,0.08454152196645737,-0.27132636308670044,0.9998923540115356,0.528660774230957,0.08145924657583237,-0.2903427183628082,0.9999165534973145,0.5619794130325317,0.11284910887479782,-0.3883153796195984,0.9999802112579346,0.5446110367774963,0.11133222281932831,-0.3935551047325134,0.9999815821647644,0.6176273822784424,0.18719154596328735,-0.15750494599342346,0.9999604821205139,0.4882529377937317,0.18398046493530273,-0.1716422587633133,0.9999628067016602,0.6397326588630676,0.30743247270584106,-0.0963420420885086,0.9907051920890808,0.4684145450592041,0.3194274306297302,-0.10947443544864655,0.9830406904220581,0.6467860341072083,0.4157401919364929,-0.24068161845207214,0.9865145683288574,0.4724459648132324,0.4300006330013275,-0.23450465500354767,0.9757243394851685,0.6534974575042725,0.45535171031951904,-0.2813808023929596,0.9699179530143738,0.4715782701969147,0.4675069749355316,-0.27533963322639465,0.9536389708518982,0.6444299817085266,0.45320120453834534,-0.3284781575202942,0.9718891978263855,0.4786547124385834,0.46524444222450256,-0.3198915421962738,0.9561871290206909,0.6390904784202576,0.43991950154304504,-0.2620698809623718,0.9653871655464172,0.48078617453575134,0.4527195990085602,-0.25499942898750305,0.9485877752304077,0.5900279879570007,0.4427458941936493,0.0006261264788918197,0.9996318817138672,0.5186574459075928,0.4443555772304535,-0.0007115647313185036,0.999736487865448,0.5842047929763794,0.619590163230896,0.036531951278448105,0.990894615650177,0.5232500433921814,0.6234129667282104,0.022640008479356766,0.9929393529891968,0.5751025676727295,0.7954761981964111,0.2286662608385086,0.9897280335426331,0.5351051688194275,0.8023504018783569,0.22943571209907532,0.9917927384376526,0.5718026161193848,0.8174994587898254,0.2370917797088623,0.9321343302726746,0.5390187501907349,0.8236678242683411,0.2385682314634323,0.9059084057807922,0.5986529588699341,0.851355254650116,0.07637441158294678,0.9869863390922546,0.5244139432907104,0.8653516173362732,0.07132136821746826,0.9875297546386719
up,0.5555516481399536,0.09415164589881897,-0.44777432084083557,0.9999903440475464,0.562896192073822,0.07665533572435379,-0.4263504147529602,0.9999595880508423,0.5682238936424255,0.07701076567173004,-0.42634910345077515,0.999955952167511,0.572116494178772,0.07747866213321686,-0.426312118768692,0.9999512434005737,0.5480536818504333,0.07539472728967667,-0.429612398147583,0.9999630451202393,0.5423333048820496,0.07496193796396255,-0.4296473562717438,0.999959409236908,0.5367332100868225,0.07526937127113342,-0.42965832352638245,0.9999566674232483,0.5783723592758179,0.08552331477403641,-0.2707078158855438,0.9998865723609924,0.5292937755584717,0.08212660253047943,-0.28992632031440735,0.9999165534973145,0.5625277757644653,0.11408203095197678,-0.3871513605117798,0.9999792575836182,0.5450564622879028,0.11255542188882828,-0.39249131083488464,0.9999812245368958,0.6179229021072388,0.18766628205776215,-0.1563999354839325,0.9999589323997498,0.48872336745262146,0.18394066393375397,-0.17172139883041382,0.9999632239341736,0.6399767398834229,0.30789613723754883,-0.0938633531332016,0.9906313419342041,0.4689052999019623,0.3194017708301544,-0.1106276735663414,0.9836113452911377,0.6468814015388489,0.41574907302856445,-0.23660282790660858,0.9864407777786255,0.47292646765708923,0.43018820881843567,-0.23435847461223602,0.976276695728302,0.6535059213638306,0.4553980529308319,-0.2772964835166931,0.9696225523948669,0.47211146354675293,0.46776285767555237,-0.27469485998153687,0.9544191360473633,0.6444597244262695,0.45321759581565857,-0.32451027631759644,0.9716246128082275,0.47922569513320923,0.4654889702796936,-0.31923708319664,0.9569269418716431,0.639143705368042,0.43996983766555786,-0.2579514682292938,0.9651229977607727,0.48139017820358276,0.4530245065689087,-0.25441691279411316,0.9493157863616943,0.5906673669815063,0.4430185556411743,0.0017790343845263124,0.9996229410171509,0.519453227519989,0.4443821609020233,-0.0018623461946845055,0.9997337460517883,0.5851861238479614,0.6198300719261169,0.0366472564637661,0.9906707406044006,0.5234235525131226,0.6234543919563293,0.020813699811697006,0.9928830862045288,0.5751417875289917,0.7952213287353516,0.22670280933380127,0.9895883202552795,0.535065233707428,0.8021602034568787,0.22400769591331482,0.9917587041854858,0.5716843605041504,0.8175368905067444,0.23494026064872742,0.9326236844062805,0.5388218760490417,0.8236802220344543,0.23293659090995789,0.9053966999053955,0.6000385880470276,0.851411759853363,0.0761294960975647,0.9868424534797668,0.5243856906890869,0.8652724027633667,0.06640806049108505,0.9874285459518433
up,0.5551693439483643,0.0945461317896843,-0.44721126556396484,0.9999902844429016,0.562629759311676,0.07709284126758575,-0.4256235659122467,0.9999590516090393,0.5680057406425476,0.07743535935878754,-0.42562276124954224,0.9999552965164185,0.5721870064735413,0.07791678607463837,-0.4255853593349457,0.9999504089355469,0.5477758646011353,0.07583694905042648,-0.428642213344574,0.9999628067016602,0.5421437621116638,0.07544522732496262,-0.4286765456199646,0.9999592304229736,0.5366702079772949,0.07572145015001297,-0.4286873936653137,0.999956488609314,0.5784233212471008,0.08598882704973221,-0.26970961689949036,0.9998834133148193,0.5297608375549316,0.0824284702539444,-0.287570595741272,0.9999165534973145,0.56235271692276,0.11410310864448547,-0.38661426305770874,0.9999787211418152,0.5447232127189636,0.11261269450187683,-0.39172080159187317,0.9999810457229614,0.6180130243301392,0.1877594143152237,-0.15587985515594482,0.9999582171440125,0.4890446662902832,0.1838434785604477,-0.17018194496631622,0.9999634027481079,0.6401640176773071,0.3080323040485382,-0.09292915463447571,0.9906307458877563,0.4696246087551117,0.31926074624061584,-0.1097792536020279,0.9840646982192993,0.6468074917793274,0.41631898283958435,-0.2349638044834137,0.9863589406013489,0.4734748303890228,0.4303419291973114,-0.2337002456188202,0.9765084385871887,0.6533928513526917,0.4561220407485962,-0.27584221959114075,0.9692365527153015,0.4726867079734802,0.467984139919281,-0.27415376901626587,0.9545899629592896,0.6442270874977112,0.45412296056747437,-0.32292085886001587,0.9712747931480408,0.47953861951828003,0.4656775891780853,-0.31903523206710815,0.9570795893669128,0.6389487981796265,0.4411948323249817,-0.25620460510253906,0.9647455811500549,0.4816629886627197,0.4532081186771393,-0.25374892354011536,0.9493594169616699,0.5908082723617554,0.44317471981048584,0.0021857675164937973,0.9996169209480286,0.5194931626319885,0.44439825415611267,-0.00227163708768785,0.9997298717498779,0.5856772661209106,0.6198895573616028,0.03593548387289047,0.9903196692466736,0.5234129428863525,0.6234086155891418,0.020304499194025993,0.9927577376365662,0.5751775503158569,0.7937991619110107,0.22836646437644958,0.9893261790275574,0.5345890522003174,0.8005010485649109,0.2275448739528656,0.9915753602981567,0.5715788006782532,0.8160179257392883,0.23714227974414825,0.9325728416442871,0.5380403399467468,0.8216853737831116,0.23704883456230164,0.9035109877586365,0.6005886793136597,0.8510425686836243,0.0774657279253006,0.9865775108337402,0.5246409177780151,0.863238513469696,0.06979595869779587,0.98714280128479
up,0.5550230145454407,0.09471719712018967,-0.4460109770298004,0.9999903440475464,0.5625878572463989,0.07725433260202408,-0.4242965579032898,0.9999591112136841,0.5679925680160522,0.07755787670612335,-0.42429691553115845,0.9999552369117737,0.5723924040794373,0.07803638279438019,-0.42425936460494995,0.9999502301216125,0.547799289226532,0.07607339322566986,-0.4271298944950104,0.9999630451202393,0.5422247052192688,0.07573004812002182,-0.42716342210769653,0.9999595880508423,0.5367847681045532,0.07598069310188293,-0.42717450857162476,0.9999568462371826,0.5785287618637085,0.08603768795728683,-0.26852408051490784,0.9998819231987,0.5300241708755493,0.08255302160978317,-0.28550034761428833,0.9999175667762756,0.5622595548629761,0.11400017887353897,-0.3855460584163666,0.9999786019325256,0.5445399284362793,0.11259415745735168,-0.39038458466529846,0.999981164932251,0.6181010603904724,0.1877448856830597,-0.15550154447555542,0.9999579191207886,0.48923856019973755,0.18367277085781097,-0.16868051886558533,0.9999638199806213,0.6404118537902832,0.3081352412700653,-0.0906839519739151,0.9906672835350037,0.47010284662246704,0.31910452246665955,-0.1086435541510582,0.9844905138015747,0.646769642829895,0.4167272746562958,-0.23311975598335266,0.9863701462745667,0.4737001359462738,0.43041133880615234,-0.23324498534202576,0.9768365621566772,0.6533084511756897,0.4565764367580414,-0.2741989493370056,0.9690935015678406,0.47294822335243225,0.4681206941604614,-0.2739303708076477,0.9550178647041321,0.64405357837677,0.45464351773262024,-0.32091522216796875,0.9711502194404602,0.4796368181705475,0.46581512689590454,-0.31861671805381775,0.9574713706970215,0.6388217210769653,0.44177141785621643,-0.2541898190975189,0.9646286964416504,0.4817355275154114,0.45339101552963257,-0.2534257769584656,0.9496859312057495,0.5908947587013245,0.4433014988899231,0.002399885095655918,0.9996147751808167,0.5195329189300537,0.4442947208881378,-0.0024883828591555357,0.9997279644012451,0.5857341289520264,0.62000572681427,0.035837769508361816,0.9900361895561218,0.5233957767486572,0.6233707666397095,0.020434249192476273,0.9926526546478271,0.5752456784248352,0.7933657765388489,0.22899778187274933,0.9891439080238342,0.5340945720672607,0.7994139790534973,0.22906704246997833,0.9914248585700989,0.5714015960693359,0.8156149387359619,0.23793728649616241,0.932818591594696,0.5373510122299194,0.8206443786621094,0.23881348967552185,0.9020888805389404,0.6009163856506348,0.8509796857833862,0.07823430746793747,0.9863935112953186,0.524638295173645,0.8624600172042847,0.07161195576190948,0.986910879611969
up,0.5550086498260498,0.09459559619426727,-0.44002825021743774,0.9999908208847046,0.562538743019104,0.07712876051664352,-0.41863876581192017,0.9999610185623169,0.5678908228874207,0.07740583270788193,-0.4186375141143799,0.999957263469696,0.5724433064460754,0.07786843180656433,-0.4185970723628998,0.999952495098114,0.5477417707443237,0.07606862485408783,-0.4213322699069977,0.9999648332595825,0.5421324372291565,0.07579410821199417,-0.42135849595069885,0.9999615550041199,0.5366390347480774,0.07604862004518509,-0.4213497042655945,0.999958872795105,0.5784291625022888,0.08587168157100677,-0.2667181193828583,0.9998867511749268,0.5299041867256165,0.08261337131261826,-0.28454065322875977,0.9999217391014099,0.5622793436050415,0.11388574540615082,-0.381442666053772,0.9999794363975525,0.5444543361663818,0.1125224381685257,-0.386324942111969,0.9999819397926331,0.6182446479797363,0.18777985870838165,-0.15539857745170593,0.999958872795105,0.489276260137558,0.18376091122627258,-0.1680012345314026,0.999964714050293,0.6410654187202454,0.3083348870277405,-0.08979936689138412,0.9909023642539978,0.47058314085006714,0.31940874457359314,-0.1092299222946167,0.9848762154579163,0.6467362642288208,0.41806265711784363,-0.23054544627666473,0.9867286682128906,0.4739753305912018,0.4305289387702942,-0.2329200953245163,0.9771361351013184,0.653147280216217,0.45808231830596924,-0.2715221345424652,0.969667375087738,0.4732467532157898,0.46827805042266846,-0.273871511220932,0.9554022550582886,0.6435049772262573,0.4563092887401581,-0.31772157549858093,0.9717008471488953,0.4799276292324066,0.4660681486129761,-0.31781265139579773,0.9578173160552979,0.63844233751297,0.4439047574996948,-0.25129929184913635,0.965329110622406,0.482088565826416,0.453987181186676,-0.25312960147857666,0.9500354528427124,0.5908646583557129,0.4433005750179291,0.0033001769334077835,0.9996228218078613,0.5195059776306152,0.44353073835372925,-0.003395806299522519,0.9997321367263794,0.5856181383132935,0.6201245188713074,0.035519830882549286,0.9896106719970703,0.5231624841690063,0.6231383681297302,0.01896536350250244,0.9925223588943481,0.5746361017227173,0.7934737801551819,0.21375159919261932,0.9889549016952515,0.532016932964325,0.7975437641143799,0.21645033359527588,0.9912710785865784,0.5695787668228149,0.8162448406219482,0.22083501517772675,0.9339061379432678,0.5351715087890625,0.8198261260986328,0.22503547370433807,0.9008723497390747,0.6013215184211731,0.8510152697563171,0.06623472273349762,0.9861856698989868,0.5226807594299316,0.8605030179023743,0.06277988106012344,0.9866582751274109
up,0.5550838112831116,0.09451128542423248,-0.43051308393478394,0.9999911785125732,0.56263267993927,0.077031210064888,-0.4090035855770111,0.9999625086784363,0.5679452419281006,0.07729122042655945,-0.40901002287864685,0.999958872795105,0.5726003646850586,0.07774195820093155,-0.40897125005722046,0.9999542832374573,0.5477797389030457,0.07605404406785965,-0.4115905165672302,0.9999662041664124,0.5421181917190552,0.0758352130651474,-0.4116091728210449,0.9999630451202393,0.5365820527076721,0.07609385997056961,-0.41159430146217346,0.9999603629112244,0.5784469842910767,0.0857449322938919,-0.25827452540397644,0.9998904466629028,0.5298010110855103,0.08266506344079971,-0.2756272852420807,0.9999247789382935,0.5624203681945801,0.1137775108218193,-0.37245577573776245,0.999980092048645,0.5444343686103821,0.11247623711824417,-0.37723618745803833,0.9999825358390808,0.6183391213417053,0.18776720762252808,-0.15085551142692566,0.9999598264694214,0.4892876148223877,0.18376804888248444,-0.16429081559181213,0.999965250492096,0.6415307521820068,0.3083781599998474,-0.08715539425611496,0.9911068677902222,0.47092920541763306,0.3194914758205414,-0.10704634338617325,0.9851376414299011,0.6467053890228271,0.4186123311519623,-0.22921423614025116,0.9870620965957642,0.47417980432510376,0.43058478832244873,-0.2280472069978714,0.9773019552230835,0.6530243754386902,0.4587063789367676,-0.2705722749233246,0.9702324271202087,0.4734712243080139,0.4683961272239685,-0.26760250329971313,0.9556036591529846,0.6431339979171753,0.4569772481918335,-0.31672126054763794,0.9722409844398499,0.4801653325557709,0.46626409888267517,-0.3108683228492737,0.9579941630363464,0.6381686925888062,0.4446635842323303,-0.24995286762714386,0.9660027623176575,0.4823707938194275,0.4543679654598236,-0.24755854904651642,0.9501822590827942,0.5908546447753906,0.44330862164497375,0.003532468108460307,0.9996300935745239,0.5194944739341736,0.44310811161994934,-0.003626801073551178,0.9997349977493286,0.5856165289878845,0.6203635931015015,0.03521368280053139,0.9891743659973145,0.523086667060852,0.6231075525283813,0.017662202939391136,0.9923641681671143,0.5745159983634949,0.7935613393783569,0.20796898007392883,0.9887218475341797,0.5312227010726929,0.7967337965965271,0.21255724132061005,0.9911011457443237,0.5690410733222961,0.8167610764503479,0.21488156914710999,0.9346044659614563,0.5343722701072693,0.8195621371269226,0.2209632694721222,0.8995965123176575,0.6015803217887878,0.8510610461235046,0.06051027774810791,0.9859458208084106,0.5218799114227295,0.8599414229393005,0.059353865683078766,0.9863957762718201
up,0.5549322366714478,0.09444153308868408,-0.4210646152496338,0.9999913573265076,0.5625101327896118,0.0769934132695198,-0.39918333292007446,0.9999634027481079,0.5677618384361267,0.07720498740673065,-0.39919835329055786,0.9999597668647766,0.5724616646766663,0.07751691341400146,-0.39916518330574036,0.9999552369117737,0.5475555658340454,0.07604540139436722,-0.4014813005924225,0.9999669790267944,0.5417290925979614,0.07596475630998611,-0.4014946520328522,0.9999638199806213,0.5365124940872192,0.07632037997245789,-0.4014837145805359,0.9999611377716064,0.5783705115318298,0.08510756492614746,-0.24839024245738983,0.9998921751976013,0.529739499092102,0.08293994516134262,-0.2636873424053192,0.9999265074729919,0.5622680187225342,0.11365427076816559,-0.3631424307823181,0.9999803900718689,0.5443960428237915,0.11244010180234909,-0.36739879846572876,0.9999828338623047,0.6183222532272339,0.18794018030166626,-0.14334294199943542,0.9999602437019348,0.4891718327999115,0.1839044690132141,-0.15756633877754211,0.9999651908874512,0.641481876373291,0.30843445658683777,-0.08421344310045242,0.9912317395210266,0.47093120217323303,0.3197501003742218,-0.10588155686855316,0.9852999448776245,0.6459723114967346,0.4195716679096222,-0.2281130850315094,0.9873626828193665,0.47448596358299255,0.4306497871875763,-0.2267574965953827,0.9773594737052917,0.6523570418357849,0.4598693549633026,-0.2700693905353546,0.9707667231559753,0.4738224446773529,0.46843937039375305,-0.266265332698822,0.9556092023849487,0.6421486139297485,0.4581836462020874,-0.3158288598060608,0.9727412462234497,0.4807954728603363,0.4663418233394623,-0.3090621829032898,0.9579540491104126,0.637290358543396,0.4462568461894989,-0.2487211674451828,0.9665995240211487,0.4831344187259674,0.454414427280426,-0.24587920308113098,0.9500501751899719,0.5907115340232849,0.4436168670654297,0.003729968797415495,0.9996388554573059,0.5193536877632141,0.44312384724617004,-0.0038196747191250324,0.9997388124465942,0.5856712460517883,0.6205552816390991,0.03309719264507294,0.9886221289634705,0.5227009057998657,0.6231381297111511,0.016745975241065025,0.9921528100967407,0.574550449848175,0.7942752838134766,0.206651970744133,0.9883940815925598,0.5294172167778015,0.7966213822364807,0.21361355483531952,0.9909382462501526,0.5685268640518188,0.8173496127128601,0.21382594108581543,0.9352687001228333,0.5331315398216248,0.8195775747299194,0.22230248153209686,0.8988804221153259,0.60331130027771,0.8515042066574097,0.05966395139694214,0.9856074452400208,0.5190614461898804,0.8593664169311523,0.06040527671575546,0.986108124256134
