class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
extendido,0.7870495915412903,0.350504994392395,-0.07429872453212738,0.9999642372131348,0.7987582087516785,0.3247714936733246,-0.06556650251150131,0.9999178051948547,0.7985016107559204,0.3235343098640442,-0.06555835902690887,0.9999207854270935,0.7982367277145386,0.321927547454834,-0.06557193398475647,0.9999285340309143,0.7977676391601562,0.31845352053642273,-0.09714282304048538,0.9999430179595947,0.7966108918190002,0.3129218816757202,-0.09717383980751038,0.9999551177024841,0.7953935265541077,0.30701878666877747,-0.09714025259017944,0.9999619722366333,0.7834415435791016,0.29732435941696167,0.01573774218559265,0.9998674392700195,0.7798623442649841,0.2821011543273926,-0.13015145063400269,0.9999452829360962,0.7715110778808594,0.35593080520629883,-0.03623199835419655,0.9999204874038696,0.7694136500358582,0.3480626344680786,-0.07734518498182297,0.9999565482139587,0.6781476736068726,0.31037503480911255,0.1617536097764969,0.9989882111549377,0.7015064358711243,0.32683244347572327,-0.20570071041584015,0.9999582171440125,0.6250881552696228,0.5002788305282593,0.23309795558452606,0.3614457845687866,0.6565049290657043,0.5351728796958923,-0.2206399142742157,0.9972933530807495,0.6164287328720093,0.6691997647285461,0.1859552562236786,0.43197786808013916,0.6556222438812256,0.758624255657196,-0.18326199054718018,0.9916213750839233,0.6301971673965454,0.6809213161468506,0.184280127286911,0.4223416745662689,0.68136066198349,0.7877659201622009,-0.2200433313846588,0.9840114116668701,0.6321682929992676,0.6870694756507874,0.1431397646665573,0.42679065465927124,0.6842438578605652,0.7742947936058044,-0.1979304701089859,0.9809797406196594,0.628481388092041,0.690587043762207,0.1664181649684906,0.42214280366897583,0.6696271896362305,0.7614873051643372,-0.1736471951007843,0.9704314470291138,0.46564656496047974,0.4261283576488495,0.1047365814447403,0.9946073889732361,0.46712279319763184,0.4566900134086609,-0.10480812937021255,0.9986599683761597,0.31522446870803833,0.5415213704109192,0.1982504278421402,0.5849865078926086,0.30109918117523193,0.5611273050308228,-0.09317129850387573,0.9784848093986511,0.1707669198513031,0.5863580703735352,0.3046087920665741,0.8132367730140686,0.12013242393732071,0.6343780755996704,-0.08038802444934845,0.9866107106208801,0.13813449442386627,0.5634923577308655,0.31171494722366333,0.819505512714386,0.08708084374666214,0.6123529076576233,-0.0852719098329544,0.9732854962348938,0.16785266995429993,0.6758901476860046,0.2775866389274597,0.8974233865737915,0.10667462646961212,0.7463874220848083,-0.17961004376411438,0.9769980907440186
extendido,0.7871497869491577,0.3503565788269043,-0.0791250690817833,0.999963641166687,0.7988853454589844,0.3247784972190857,-0.0698772594332695,0.9999154210090637,0.7986797094345093,0.3235907256603241,-0.06987155228853226,0.9999179244041443,0.7984668016433716,0.322157084941864,-0.06988690793514252,0.9999262690544128,0.7977772951126099,0.31827080249786377,-0.1009158045053482,0.9999418258666992,0.7965843677520752,0.31265828013420105,-0.1009458526968956,0.9999541640281677,0.7952381372451782,0.3066522479057312,-0.10091353952884674,0.9999613165855408,0.7836960554122925,0.2986241579055786,0.014227342791855335,0.9998610615730286,0.7793241739273071,0.28197985887527466,-0.12975147366523743,0.9999440312385559,0.7717429399490356,0.3564538359642029,-0.040329836308956146,0.9999197125434875,0.7694543600082397,0.3480698764324188,-0.08071747422218323,0.9999561309814453,0.6781909465789795,0.31147095561027527,0.1617460548877716,0.998964786529541,0.7018387317657471,0.32685184478759766,-0.20573210716247559,0.9999578595161438,0.6249020099639893,0.5011786818504333,0.23430724442005157,0.3592369556427002,0.6565513610839844,0.5347656011581421,-0.22076185047626495,0.9973202347755432,0.6163603067398071,0.6703119874000549,0.18659617006778717,0.42895448207855225,0.6558846831321716,0.7586417198181152,-0.18368025124073029,0.9914982914924622,0.6300739645957947,0.681643545627594,0.18455816805362701,0.4198126494884491,0.6816962957382202,0.7877720594406128,-0.22037839889526367,0.9837011694908142,0.6320752501487732,0.6876034736633301,0.14316794276237488,0.4245010316371918,0.6847047209739685,0.7744134664535522,-0.19846536219120026,0.9806455969810486,0.6284245252609253,0.6912078857421875,0.1668504774570465,0.4201543927192688,0.6700254678726196,0.7616808414459229,-0.17413868010044098,0.9700875282287598,0.465697705745697,0.4290425479412079,0.10506436973810196,0.9944480061531067,0.46788668632507324,0.4569777548313141,-0.10513405501842499,0.9986211061477661,0.31522274017333984,0.5420550107955933,0.19169729948043823,0.5815982818603516,0.301076203584671,0.561256468296051,-0.09242428839206696,0.9779592752456665,0.1707199513912201,0.586657702922821,0.2910047769546509,0.8094070553779602,0.12000306695699692,0.635059118270874,-0.07934717833995819,0.9864570498466492,0.137823686003685,0.5625196099281311,0.29745757579803467,0.8148506283760071,0.0869142934679985,0.6134408712387085,-0.0844184160232544,0.9730303883552551,0.1676311194896698,0.675932765007019,0.26292309165000916,0.8951842188835144,0.10663799941539764,0.7468341588973999,-0.1799752116203308,0.9767986536026001
extendido,0.7871612310409546,0.350364089012146,-0.07772061973810196,0.9999627470970154,0.7989540696144104,0.3248521089553833,-0.06880293786525726,0.999912440776825,0.7987802624702454,0.32378530502319336,-0.06879748404026031,0.9999145865440369,0.7985996007919312,0.32249775528907776,-0.06881268322467804,0.9999234080314636,0.7977856397628784,0.31827735900878906,-0.1000160202383995,0.9999402165412903,0.7965735197067261,0.3126634657382965,-0.10004664957523346,0.9999529719352722,0.7951661348342896,0.3066408932209015,-0.10001625120639801,0.9999604225158691,0.7838035821914673,0.2993362545967102,0.014283806085586548,0.9998545050621033,0.7789942622184753,0.2819874584674835,-0.12825724482536316,0.9999427795410156,0.7718008756637573,0.3570210337638855,-0.03948303312063217,0.9999184012413025,0.7694733142852783,0.34810182452201843,-0.08004675060510635,0.9999554753303528,0.6784176230430603,0.3122384548187256,0.16184458136558533,0.998924970626831,0.7024163007736206,0.3268640637397766,-0.20541167259216309,0.9999575018882751,0.6235524415969849,0.5007341504096985,0.23552393913269043,0.3553318679332733,0.6563380360603333,0.5321857333183289,-0.22070391476154327,0.9973688125610352,0.6159309148788452,0.6692607402801514,0.1881590187549591,0.4227529764175415,0.6559634804725647,0.7584235072135925,-0.18430331349372864,0.9914523363113403,0.6296356320381165,0.6808286309242249,0.18574394285678864,0.41439732909202576,0.6817201375961304,0.7877712845802307,-0.220802903175354,0.9835293292999268,0.6317538022994995,0.6869164109230042,0.14420564472675323,0.4192824363708496,0.6847606897354126,0.7744445204734802,-0.1991679072380066,0.9804649949073792,0.6281166076660156,0.6907200217247009,0.16827040910720825,0.4153138995170593,0.6700676679611206,0.7617048621177673,-0.17487527430057526,0.9699309468269348,0.46599215269088745,0.43256720900535583,0.10494581609964371,0.9942079782485962,0.46896639466285706,0.4571077227592468,-0.10501120984554291,0.998565137386322,0.31521448493003845,0.543613076210022,0.18096135556697845,0.5804345607757568,0.3010367751121521,0.5615217685699463,-0.09174676239490509,0.9775619506835938,0.1701304167509079,0.5870511531829834,0.27610599994659424,0.8063969612121582,0.11974690854549408,0.635845422744751,-0.07787247747182846,0.9862443208694458,0.13753542304039001,0.5619471073150635,0.2820936143398285,0.8118429780006409,0.08669506758451462,0.6145887970924377,-0.08284901082515717,0.9726699590682983,0.1672183722257614,0.6761322617530823,0.24550943076610565,0.8932298421859741,0.10656610876321793,0.7474104166030884,-0.17873838543891907,0.9765009880065918
flexionado,0.8013665080070496,0.690004289150238,0.04596835374832153,0.9998967051506042,0.8154226541519165,0.6785341501235962,0.06306742131710052,0.9998182058334351,0.8159047365188599,0.6760764718055725,0.06303912401199341,0.9998385906219482,0.8164370656013489,0.6734426021575928,0.06304718554019928,0.9998482465744019,0.8162356615066528,0.6791743636131287,0.02526373229920864,0.9998353719711304,0.816839337348938,0.6771544814109802,0.025241678580641747,0.9998646378517151,0.8166057467460632,0.6748253107070923,0.025258902460336685,0.9998719096183777,0.8111015558242798,0.6507529616355896,0.15343157947063446,0.9997401833534241,0.8108640909194946,0.6529082655906677,-0.01810969039797783,0.9998186230659485,0.7878807187080383,0.6832060217857361,0.0849628895521164,0.999661386013031,0.7884460687637329,0.6819725632667542,0.03512442111968994,0.9997946619987488,0.7291167974472046,0.5567231178283691,0.2642118036746979,0.99868243932724,0.7522290349006653,0.6060647964477539,-0.11379259824752808,0.9999105334281921,0.6197850108146667,0.5304318070411682,0.3469626307487488,0.18493282794952393,0.6455027461051941,0.585856020450592,-0.29806557297706604,0.9904376268386841,0.6328881978988647,0.6706263422966003,0.3399934470653534,0.22508370876312256,0.659844160079956,0.7637178301811218,-0.4358758330345154,0.9801727533340454,0.6588426828384399,0.687066376209259,0.3501238226890564,0.2527990937232971,0.6904537677764893,0.7861825823783875,-0.47962480783462524,0.9720052480697632,0.6604645252227783,0.6997907757759094,0.309672087430954,0.2550351619720459,0.6965845823287964,0.7721985578536987,-0.4446070194244385,0.9676995873451233,0.6569527387619019,0.693215012550354,0.32255488634109497,0.25167185068130493,0.687093198299408,0.7629480957984924,-0.423689603805542,0.9503688216209412,0.49916014075279236,0.5900099277496338,0.13241085410118103,0.9931057691574097,0.5019014477729797,0.6401068568229675,-0.13225285708904266,0.9979638457298279,0.3245564103126526,0.6312443614006042,0.15506058931350708,0.47478052973747253,0.31644803285598755,0.6616054177284241,-0.15408572554588318,0.9773501753807068,0.17383435368537903,0.6078746318817139,0.20165851712226868,0.7354640364646912,0.1296350061893463,0.6391887068748474,-0.18220748007297516,0.9869468808174133,0.14785732328891754,0.5734919905662537,0.1990961730480194,0.764894425868988,0.09785129129886627,0.5970149636268616,-0.1865585446357727,0.9749112725257874,0.14477434754371643,0.6919768452644348,0.14186345040798187,0.8553704619407654,0.08788063377141953,0.7475957274436951,-0.26712101697921753,0.978675901889801
flexionado,0.7996829748153687,0.7185149192810059,0.022134266793727875,0.9998480081558228,0.8137804269790649,0.7022964358329773,0.03834405913949013,0.9997513294219971,0.8143153190612793,0.6987731456756592,0.038319386541843414,0.9997724890708923,0.814985454082489,0.694852888584137,0.038327015936374664,0.9997985363006592,0.8141206502914429,0.7038061618804932,-0.0008451060275547206,0.9997535347938538,0.8148859739303589,0.7014360427856445,-0.0008619282161816955,0.9997765421867371,0.8156914710998535,0.6987078189849854,-0.0008348164847120643,0.9997915625572205,0.8099443316459656,0.6601927280426025,0.1269405335187912,0.9996485710144043,0.8091135025024414,0.6688922047615051,-0.051001690328121185,0.9996421933174133,0.7859252095222473,0.7094752192497253,0.06040797755122185,0.999435544013977,0.7857801914215088,0.7097557187080383,0.009043348021805286,0.9996100068092346,0.7287808656692505,0.5894133448600769,0.24622642993927002,0.9986083507537842,0.7430695295333862,0.6379960775375366,-0.1447199136018753,0.9998811483383179,0.6187799572944641,0.5390834808349609,0.3467886745929718,0.10985861718654633,0.6319905519485474,0.5908020734786987,-0.3202289938926697,0.9816766977310181,0.6217580437660217,0.6666939854621887,0.35804125666618347,0.08690276741981506,0.6579421758651733,0.7689548134803772,-0.4599255621433258,0.9659392833709717,0.6235023140907288,0.6956740021705627,0.3716830611228943,0.1113802120089531,0.6879231929779053,0.7930538654327393,-0.5055346488952637,0.9563695788383484,0.6333395838737488,0.718858003616333,0.32910698652267456,0.1122104600071907,0.6939374208450317,0.7761691808700562,-0.4698646068572998,0.9512317180633545,0.628925621509552,0.71869295835495,0.3401622772216797,0.11399185657501221,0.6852948665618896,0.7667636275291443,-0.44764265418052673,0.9283193349838257,0.49460554122924805,0.608077883720398,0.1350303441286087,0.9942545294761658,0.48971623182296753,0.6647793054580688,-0.13491258025169373,0.9981812238693237,0.31842273473739624,0.6415905952453613,0.17493905127048492,0.4495845139026642,0.30680039525032043,0.6809072494506836,-0.14034530520439148,0.9818946719169617,0.1580086052417755,0.5968687534332275,0.24304203689098358,0.7206984162330627,0.11791571229696274,0.6509568691253662,-0.14421221613883972,0.9903042912483215,0.13106954097747803,0.5646629929542542,0.24207603931427002,0.7397329807281494,0.09116414189338684,0.6084140539169312,-0.14551205933094025,0.9774723649024963,0.12915168702602386,0.690794825553894,0.17804604768753052,0.8375104069709778,0.07712890207767487,0.7478619813919067,-0.23194126784801483,0.9845883846282959
flexionado,0.798245906829834,0.7181926369667053,0.021096788346767426,0.9998480081558228,0.812502384185791,0.702049195766449,0.038141362369060516,0.9997509717941284,0.813021183013916,0.6984760761260986,0.038121193647384644,0.9997729063034058,0.8136926889419556,0.6945405602455139,0.038136906921863556,0.9997982978820801,0.8129194974899292,0.7037520408630371,-0.00148696918040514,0.999752402305603,0.8136922121047974,0.7013248205184937,-0.001505829393863678,0.9997753500938416,0.8145630955696106,0.6985078454017639,-0.0014832670567557216,0.9997900724411011,0.8092123866081238,0.6599820256233215,0.12778589129447937,0.9996448755264282,0.8083974123001099,0.6682239770889282,-0.05103185772895813,0.999642014503479,0.7846829295158386,0.7091397047042847,0.060214120894670486,0.9994333982467651,0.7847955226898193,0.709362268447876,0.008263549767434597,0.9996111989021301,0.727689802646637,0.5918644070625305,0.24725334346294403,0.998630940914154,0.7425405979156494,0.6378613114356995,-0.14492367208003998,0.999883234500885,0.6188019514083862,0.5373221039772034,0.33080485463142395,0.10974206030368805,0.633790135383606,0.583085834980011,-0.3170287013053894,0.9819108843803406,0.6210242509841919,0.6651185750961304,0.29096469283103943,0.08552715927362442,0.6579437851905823,0.7689331769943237,-0.44865649938583374,0.9658657908439636,0.6223613023757935,0.6986104249954224,0.29524341225624084,0.11054844409227371,0.6879361271858215,0.7930341362953186,-0.49293240904808044,0.9561702013015747,0.6323198676109314,0.7221885919570923,0.2517758011817932,0.111429363489151,0.6939829587936401,0.7763418555259705,-0.458320677280426,0.9510000944137573,0.6308304071426392,0.6905989050865173,0.27084651589393616,0.11314459145069122,0.6852526664733887,0.7669400572776794,-0.4363483786582947,0.9278588891029358,0.49448537826538086,0.6090055108070374,0.13667581975460052,0.9942342638969421,0.4897027015686035,0.6646760106086731,-0.13654832541942596,0.9981961846351624,0.3180335760116577,0.6415559649467468,0.1766156703233719,0.45145896077156067,0.3063359558582306,0.6807547807693481,-0.15051224827766418,0.9826177954673767,0.15798138082027435,0.5917459726333618,0.24561242759227753,0.7234828472137451,0.1167415976524353,0.64998459815979,-0.16846078634262085,0.9906931519508362,0.13210567831993103,0.5645700097084045,0.24443545937538147,0.7402045130729675,0.08955840766429901,0.6050434708595276,-0.1732390820980072,0.9781731963157654,0.13201889395713806,0.6858839392662048,0.18046531081199646,0.8397231698036194,0.0760926604270935,0.747793436050415,-0.2652803361415863,0.9851647615432739
flexionado,0.7981771230697632,0.7178927659988403,0.021112293004989624,0.9998514652252197,0.8124061822891235,0.7018110752105713,0.038342274725437164,0.9997559785842896,0.8129255175590515,0.6981986165046692,0.03832673281431198,0.9997778534889221,0.8136000633239746,0.6942189335823059,0.038349419832229614,0.9998023509979248,0.8128142356872559,0.7035889625549316,-0.0013606949942186475,0.9997568130493164,0.8135854601860046,0.7011692523956299,-0.0013808085350319743,0.9997790455818176,0.8144568204879761,0.6983577013015747,-0.001361099653877318,0.9997932314872742,0.809052586555481,0.6596548557281494,0.13022401928901672,0.9996495246887207,0.8082553744316101,0.6681638360023499,-0.050189875066280365,0.9996488690376282,0.7846702337265015,0.7088817954063416,0.06055791303515434,0.9994427561759949,0.7847734689712524,0.709061324596405,0.008422555401921272,0.9996199011802673,0.7276679277420044,0.5924941301345825,0.25052183866500854,0.9986715316772461,0.7425345778465271,0.6376954913139343,-0.14452943205833435,0.9998871088027954,0.6192649602890015,0.5334484577178955,0.3309105932712555,0.11035890132188797,0.6357718706130981,0.5765981674194336,-0.3228939175605774,0.9820870757102966,0.6211186051368713,0.6652113795280457,0.2958449125289917,0.08505768328905106,0.6578723788261414,0.7688424587249756,-0.46903887391090393,0.9661417603492737,0.6226552724838257,0.700893223285675,0.3013031780719757,0.1108584851026535,0.6879010796546936,0.7930216193199158,-0.5160589814186096,0.9565366506576538,0.6326218843460083,0.7252417802810669,0.25610271096229553,0.11183488368988037,0.6939481496810913,0.7763922810554504,-0.4790806174278259,0.9513797760009766,0.630041241645813,0.70964515209198,0.2753450870513916,0.11360008269548416,0.6851805448532104,0.7669743895530701,-0.4558882713317871,0.9282848238945007,0.4944680631160736,0.609448254108429,0.13839015364646912,0.9942167401313782,0.4897909164428711,0.6645164489746094,-0.13826388120651245,0.9982177019119263,0.3180406987667084,0.6422718167304993,0.17729270458221436,0.44766849279403687,0.30625730752944946,0.6806619167327881,-0.15551169216632843,0.9830594062805176,0.15812742710113525,0.5919007658958435,0.24567529559135437,0.7203083634376526,0.11522160470485687,0.6466531753540039,-0.1734887659549713,0.9909276962280273,0.1339835226535797,0.565375030040741,0.2444303035736084,0.7365599870681763,0.08809857070446014,0.6050743460655212,-0.17830854654312134,0.9786498546600342,0.1329609900712967,0.684544563293457,0.18105782568454742,0.838824987411499,0.07627345621585846,0.7457211017608643,-0.26940226554870605,0.9855299592018127
flexionado,0.7985859513282776,0.7174856662750244,0.01871170476078987,0.9998562932014465,0.8126651644706726,0.7009295225143433,0.03610798344016075,0.9997626543045044,0.8131583333015442,0.6974208950996399,0.03610115498304367,0.9997844696044922,0.8138061761856079,0.6935427188873291,0.03613608330488205,0.9998077750205994,0.8131105303764343,0.7025565505027771,-0.0038253883831202984,0.9997628927230835,0.8138716816902161,0.7001001834869385,-0.0038447852712124586,0.9997848272323608,0.8147185444831848,0.6972010135650635,-0.0038267974741756916,0.9997981786727905,0.8090529441833496,0.6592810153961182,0.12984272837638855,0.9996584057807922,0.8083335757255554,0.6672736406326294,-0.05182342976331711,0.99965900182724,0.7849993109703064,0.7087410092353821,0.058872561901807785,0.9994589686393738,0.7853378653526306,0.7088679671287537,0.0063592372462153435,0.9996325969696045,0.7275067567825317,0.5921973586082458,0.2500467896461487,0.99871426820755,0.7425247430801392,0.6368257999420166,-0.14504370093345642,0.9998908042907715,0.6191747784614563,0.5286557674407959,0.3273349106311798,0.11210811883211136,0.6367886066436768,0.5763222575187683,-0.3235393166542053,0.9824712872505188,0.620363712310791,0.6648386120796204,0.29822224378585815,0.08435282856225967,0.6577256917953491,0.768824577331543,-0.46820205450057983,0.9667823910713196,0.6224539875984192,0.6988125443458557,0.30501168966293335,0.11041298508644104,0.6877385377883911,0.792969822883606,-0.5150614976882935,0.9572738409042358,0.6321640014648438,0.7233529090881348,0.25977200269699097,0.11142093688249588,0.6938055157661438,0.7763418555259705,-0.4769938588142395,0.9521784782409668,0.6325323581695557,0.6895866990089417,0.2780039310455322,0.113163061439991,0.6849525570869446,0.7669509649276733,-0.45458394289016724,0.9292927980422974,0.49449485540390015,0.6097256541252136,0.13803718984127045,0.9941951632499695,0.49022674560546875,0.6643502116203308,-0.13791263103485107,0.9982132315635681,0.3175138533115387,0.6422033905982971,0.1629379540681839,0.44620999693870544,0.3062252402305603,0.6808047890663147,-0.15434551239013672,0.9834092259407043,0.15687738358974457,0.5917220115661621,0.21998710930347443,0.7178331017494202,0.11456592381000519,0.6454717516899109,-0.16815491020679474,0.9911564588546753,0.13319805264472961,0.5654727816581726,0.21741390228271484,0.73441481590271,0.08752235770225525,0.6051228046417236,-0.17268255352973938,0.9791309833526611,0.1276874989271164,0.6831858158111572,0.15009251236915588,0.838732898235321,0.07640071958303452,0.7446148991584778,-0.26562172174453735,0.9859169721603394
flexionado,0.7992835640907288,0.715272068977356,0.01363108865916729,0.9998589754104614,0.8130888938903809,0.6977981925010681,0.030792709439992905,0.9997661709785461,0.8135520815849304,0.6942760944366455,0.03078342415392399,0.999788224697113,0.8141630291938782,0.6903698444366455,0.030817756429314613,0.9998106956481934,0.813544750213623,0.699195384979248,-0.00976105872541666,0.9997661113739014,0.8142644166946411,0.696492075920105,-0.009785016998648643,0.9997882843017578,0.8150559663772583,0.6932792067527771,-0.009773148223757744,0.9998010993003845,0.8090960383415222,0.6565023064613342,0.12457134574651718,0.9996633529663086,0.8084250688552856,0.6635651588439941,-0.060127127915620804,0.9996659159660339,0.7855613231658936,0.7073522210121155,0.05388132855296135,0.9994690418243408,0.7860103845596313,0.7072262167930603,0.0004941393854096532,0.9996414184570312,0.7274985313415527,0.5919733047485352,0.24594168365001678,0.9987503886222839,0.7423914074897766,0.6344615817070007,-0.1511843502521515,0.9998937845230103,0.618364691734314,0.5273817181587219,0.32768136262893677,0.11311758309602737,0.636755108833313,0.5761999487876892,-0.3299735188484192,0.9826833009719849,0.6200689673423767,0.6639705300331116,0.3030184805393219,0.08329334110021591,0.6576400995254517,0.7687060236930847,-0.4729498326778412,0.9672213792800903,0.6224330067634583,0.6968419551849365,0.3093491792678833,0.10945906490087509,0.6877016425132751,0.7927259802818298,-0.5198591947555542,0.9577720165252686,0.6322786211967468,0.7215538620948792,0.26758694648742676,0.1105167344212532,0.6937247514724731,0.776094377040863,-0.4812622666358948,0.9527032971382141,0.636631190776825,0.6818634271621704,0.28411418199539185,0.11225055903196335,0.6847883462905884,0.7667348384857178,-0.45914357900619507,0.9298854470252991,0.49424847960472107,0.6096951365470886,0.13778534531593323,0.994225800037384,0.4901754856109619,0.6637153625488281,-0.1376628279685974,0.9982268214225769,0.31733882427215576,0.6414647698402405,0.16393598914146423,0.4459421932697296,0.30633115768432617,0.6807931065559387,-0.1515604555606842,0.9837924242019653,0.15629735589027405,0.5916211605072021,0.2224622219800949,0.7177013754844666,0.11471644788980484,0.6447228193283081,-0.15319176018238068,0.9913991689682007,0.13281098008155823,0.5657766461372375,0.22027134895324707,0.7343122959136963,0.08765415847301483,0.6046106815338135,-0.15644271671772003,0.97957843542099,0.12696702778339386,0.683260440826416,0.15728271007537842,0.8394685387611389,0.07646533846855164,0.7446213364601135,-0.24872608482837677,0.986316978931427
flexionado,0.8033324480056763,0.6668179631233215,0.018230503425002098,0.9998775124549866,0.8167334794998169,0.6462625861167908,0.0373094342648983,0.9997941255569458,0.8170726895332336,0.6424639821052551,0.03728490695357323,0.9998142719268799,0.8175545930862427,0.6384634375572205,0.0373077392578125,0.9998335838317871,0.817358672618866,0.648213267326355,-0.006960428319871426,0.9997967481613159,0.8179793357849121,0.6457130312919617,-0.006996262818574905,0.999817430973053,0.8186564445495605,0.6428886651992798,-0.007008783519268036,0.9998289942741394,0.81181401014328,0.6058779358863831,0.13759136199951172,0.9996957182884216,0.8114705085754395,0.6157146096229553,-0.06164338439702988,0.9997144937515259,0.7892243266105652,0.6611660718917847,0.06129578500986099,0.9995236396789551,0.7905760407447815,0.6614348292350769,0.003093412844464183,0.9996854662895203,0.7282990217208862,0.5533707141876221,0.2683033049106598,0.9988281726837158,0.7449442744255066,0.5958262085914612,-0.15773718059062958,0.9999052286148071,0.6161299347877502,0.5248734951019287,0.3645073175430298,0.10592373460531235,0.6362348794937134,0.5736843347549438,-0.33558472990989685,0.9847198724746704,0.634253203868866,0.6785669326782227,0.31739625334739685,0.08715764433145523,0.657401442527771,0.7674517035484314,-0.4798264503479004,0.9713644981384277,0.6563202142715454,0.691224992275238,0.3234415650367737,0.11879197508096695,0.6869257092475891,0.7922683954238892,-0.5287989377975464,0.9626665115356445,0.6637201309204102,0.7012433409690857,0.27614086866378784,0.12061280757188797,0.6934784650802612,0.7760293483734131,-0.49124670028686523,0.9579808115959167,0.6590921878814697,0.693168580532074,0.2954409718513489,0.1214064434170723,0.6845064163208008,0.7665648460388184,-0.46603432297706604,0.9365118145942688,0.49482816457748413,0.5995541214942932,0.1416875272989273,0.9939848184585571,0.4968554973602295,0.6464787125587463,-0.1414836049079895,0.998274028301239,0.3193358778953552,0.637411892414093,0.18570569157600403,0.45262131094932556,0.30821362137794495,0.6652101278305054,-0.1799975335597992,0.9860706329345703,0.15663710236549377,0.59279465675354,0.25931641459465027,0.7265948057174683,0.11389906704425812,0.6444187760353088,-0.22757847607135773,0.9927424192428589,0.13286934792995453,0.5624721050262451,0.25825265049934387,0.7377655506134033,0.0848826915025711,0.6025598645210266,-0.23773694038391113,0.981968343257904,0.13320061564445496,0.6826111078262329,0.19773414731025696,0.8499811291694641,0.07633072882890701,0.747388482093811,-0.34102025628089905,0.9882761240005493
flexionado,0.8039994239807129,0.6511870622634888,0.01132882572710514,0.9998816251754761,0.8169324994087219,0.6307052969932556,0.030883971601724625,0.9998006224632263,0.81724613904953,0.6271904706954956,0.03086036443710327,0.999819815158844,0.8176968693733215,0.6235441565513611,0.03087899647653103,0.9998381733894348,0.8175947070121765,0.6317103505134583,-0.013591553084552288,0.9998055100440979,0.8182168006896973,0.628949761390686,-0.013612067326903343,0.9998255372047424,0.8188803791999817,0.6259701251983643,-0.01361333578824997,0.9998368620872498,0.8118684887886047,0.5899936556816101,0.1326982080936432,0.9997026324272156,0.8116289973258972,0.5978505611419678,-0.06911637634038925,0.9997270107269287,0.7899612188339233,0.6455110907554626,0.054495759308338165,0.9995365738868713,0.7915785312652588,0.6455868482589722,-0.004040206782519817,0.9996984601020813,0.7289191484451294,0.5408126711845398,0.26185929775238037,0.998822808265686,0.74515700340271,0.5776640772819519,-0.16299428045749664,0.9999058842658997,0.615477442741394,0.5282153487205505,0.348239004611969,0.10316362231969833,0.6334480047225952,0.5736210942268372,-0.34709757566452026,0.9853304624557495,0.6388351917266846,0.6838939189910889,0.2765454947948456,0.09089676290750504,0.6576818227767944,0.7674480676651001,-0.49156099557876587,0.9722111225128174,0.6600921750068665,0.6891747117042542,0.2774609923362732,0.12498531490564346,0.6871989965438843,0.792724072933197,-0.5388731956481934,0.9634676575660706,0.669568657875061,0.7158024311065674,0.2345825433731079,0.12702779471874237,0.6938720345497131,0.7767018675804138,-0.5037096738815308,0.9588158130645752,0.6613415479660034,0.6935756206512451,0.255826473236084,0.12655536830425262,0.6847769618034363,0.7668635249137878,-0.4786101281642914,0.9373318552970886,0.49499040842056274,0.5876935124397278,0.14104512333869934,0.9938541650772095,0.4975433945655823,0.6297159194946289,-0.14083613455295563,0.9982964396476746,0.3219596743583679,0.6328651309013367,0.18932755291461945,0.4615394175052643,0.31105247139930725,0.6572778224945068,-0.18277324736118317,0.9865509867668152,0.16151395440101624,0.5935626029968262,0.2686817944049835,0.7350993156433105,0.11780588328838348,0.6444456577301025,-0.2308206856250763,0.9930163621902466,0.1344972401857376,0.5577128529548645,0.2679777443408966,0.742906391620636,0.08800666034221649,0.6024848818778992,-0.2408444583415985,0.9823974967002869,0.13347437977790833,0.6686046719551086,0.20837822556495667,0.8552805781364441,0.0773959830403328,0.7455813884735107,-0.3421618640422821,0.9886454343795776
