class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
neutro,0.303011953830719,0.86882483959198,-1.688955545425415,0.9970337152481079,0.3376655876636505,0.7930653691291809,-1.718468427658081,0.995317816734314,0.3637681007385254,0.7888935208320618,-1.7182228565216064,0.9965317249298096,0.38677582144737244,0.783947229385376,-1.7186918258666992,0.9960950016975403,0.27959704399108887,0.7936593890190125,-1.6843208074569702,0.9948787093162537,0.26322218775749207,0.7905848622322083,-1.684008240699768,0.9952746629714966,0.24761073291301727,0.7861196398735046,-1.6839603185653687,0.9941125512123108,0.4330182671546936,0.7595652341842651,-1.4546241760253906,0.9978356957435608,0.2467879056930542,0.7567452192306519,-1.266594648361206,0.9962770342826843,0.35090136528015137,0.9206300377845764,-1.5498923063278198,0.9969294667243958,0.2811274826526642,0.9170512557029724,-1.4978581666946411,0.9958173632621765,0.636786937713623,1.0421549081802368,-1.0311187505722046,0.9949629306793213,0.16256853938102722,0.9587143659591675,-0.7548180818557739,0.9961586594581604,0.7590681314468384,1.456394910812378,-0.9143475294113159,0.13826395571231842,0.05222363397479057,1.3609521389007568,-0.20524068176746368,0.07638086378574371,0.6482409834861755,1.6448801755905151,-1.0058226585388184,0.027720274403691292,0.07174469530582428,1.6304446458816528,-0.17001596093177795,0.02188200317323208,0.6408393979072571,1.7178304195404053,-1.0415902137756348,0.026333322748541832,0.0553734228014946,1.7197002172470093,-0.1654740869998932,0.02308291755616665,0.6025906801223755,1.6848413944244385,-1.0489219427108765,0.04052475467324257,0.07188491523265839,1.711548089981079,-0.22734546661376953,0.0361853763461113,0.5968517661094666,1.6522223949432373,-1.0117740631103516,0.04482004791498184,0.08853784203529358,1.6754282712936401,-0.1973440945148468,0.039944104850292206,0.4898589253425598,1.7269339561462402,-0.1047268882393837,0.0003729473683051765,0.18912050127983093,1.7043660879135132,0.1092960387468338,0.0003753406344912946,0.4575170874595642,2.3666939735412598,-0.15195231139659882,0.0005512534989975393,0.1873287558555603,2.323951244354248,0.07413379102945328,0.00036324982647784054,0.4234667420387268,2.9279608726501465,0.42134803533554077,5.1608010835479945e-05,0.174748957157135,2.899216413497925,0.44451966881752014,1.3209354619903024e-05,0.4264839291572571,3.0192697048187256,0.45237040519714355,4.415688454173505e-05,0.1758379489183426,2.995102882385254,0.4655056893825531,3.3510354114696383e-05,0.3578856289386749,3.130385637283325,-0.1389339566230774,5.469041207106784e-05,0.20684292912483215,3.1062843799591064,-0.16384896636009216,7.823937630746514e-05
neutro,0.3021288812160492,0.8688281774520874,-1.6795686483383179,0.9968544840812683,0.3367575705051422,0.7930907011032104,-1.7082256078720093,0.9950308799743652,0.36291590332984924,0.7889221906661987,-1.707977056503296,0.9963189363479614,0.3860834240913391,0.7839619517326355,-1.7084287405014038,0.9958688020706177,0.2787988483905792,0.7936666011810303,-1.6740871667861938,0.9945443868637085,0.26238709688186646,0.7905802130699158,-1.6737537384033203,0.9949632287025452,0.24672913551330566,0.7860828638076782,-1.6737043857574463,0.9937416315078735,0.43289104104042053,0.7595617175102234,-1.443515419960022,0.9977245926856995,0.24627351760864258,0.7564347386360168,-1.2557264566421509,0.9960313439369202,0.3501793444156647,0.9206384420394897,-1.5407214164733887,0.9967558979988098,0.28075677156448364,0.9170777797698975,-1.4885976314544678,0.9955549836158752,0.6380335092544556,1.041817545890808,-1.022545337677002,0.994897186756134,0.1623721718788147,0.9584977626800537,-0.7471643090248108,0.9960441589355469,0.7613710165023804,1.456493616104126,-0.9112212061882019,0.13891343772411346,0.05377494543790817,1.3633873462677002,-0.20380297303199768,0.07431445270776749,0.6506112217903137,1.6473350524902344,-1.0028339624404907,0.027992477640509605,0.07358162105083466,1.6336206197738647,-0.17188292741775513,0.021266965195536613,0.6433724164962769,1.7202767133712769,-1.0395269393920898,0.026452165096998215,0.05729033797979355,1.7231526374816895,-0.16628023982048035,0.022485293447971344,0.605027973651886,1.6872957944869995,-1.045586347579956,0.040701258927583694,0.07349645346403122,1.7148518562316895,-0.23396451771259308,0.035301826894283295,0.599256694316864,1.654762864112854,-1.0088579654693604,0.04502774775028229,0.09014587104320526,1.6784844398498535,-0.20183320343494415,0.03900732100009918,0.4910154342651367,1.7269489765167236,-0.10615219920873642,0.00037026256904937327,0.18973317742347717,1.704354166984558,0.11076398193836212,0.0003727288858499378,0.4591665267944336,2.3672516345977783,-0.15267111361026764,0.0005362236988730729,0.18822774291038513,2.324187755584717,0.07433807104825974,0.0003531966940499842,0.42471909523010254,2.929316759109497,0.4142785966396332,4.975474439561367e-05,0.17545603215694427,2.9002768993377686,0.43926531076431274,1.2766211511916481e-05,0.42766112089157104,3.021355628967285,0.4439786970615387,4.2854833736782894e-05,0.17669062316417694,2.9970896244049072,0.4589576721191406,3.262679456383921e-05,0.3590697646141052,3.132312536239624,-0.14920926094055176,5.330872954800725e-05,0.20736262202262878,3.1080174446105957,-0.17288610339164734,7.701021968387067e-05
neutro,0.3017329275608063,0.8695792555809021,-1.656079649925232,0.9967288374900818,0.3361598253250122,0.7940729856491089,-1.6873422861099243,0.994871973991394,0.36226359009742737,0.7900977730751038,-1.6870582103729248,0.9961785674095154,0.3855727016925812,0.785010576248169,-1.6874494552612305,0.995733380317688,0.27856549620628357,0.794288694858551,-1.6522201299667358,0.9943811893463135,0.2622109651565552,0.7910284399986267,-1.651865005493164,0.9947890043258667,0.24660401046276093,0.7864341735839844,-1.6518337726593018,0.9935680031776428,0.43276771903038025,0.7599031925201416,-1.4344019889831543,0.9976541996002197,0.24626974761486053,0.7565179467201233,-1.2383010387420654,0.9959150552749634,0.34966841340065,0.9212459325790405,-1.519797682762146,0.9966394901275635,0.28060510754585266,0.9174683094024658,-1.4663965702056885,0.9954026937484741,0.6380910873413086,1.040804147720337,-1.0127884149551392,0.9948574304580688,0.16195514798164368,0.9588040709495544,-0.7336744070053101,0.9959859251976013,0.763543963432312,1.4565837383270264,-0.9035084843635559,0.13853959739208221,0.05377647280693054,1.3635318279266357,-0.20333907008171082,0.07243766635656357,0.655713677406311,1.6400237083435059,-1.002197504043579,0.028892407193779945,0.07441003620624542,1.6322808265686035,-0.18291114270687103,0.021098952740430832,0.6488693952560425,1.7049227952957153,-1.039154291152954,0.027304287999868393,0.0586102195084095,1.7218314409255981,-0.1790347844362259,0.02247796393930912,0.6138708591461182,1.6693092584609985,-1.0420230627059937,0.04192710667848587,0.07504899799823761,1.7123390436172485,-0.24304649233818054,0.035326000303030014,0.6068440675735474,1.6419183015823364,-1.0076854228973389,0.04629794508218765,0.09154509752988815,1.6766693592071533,-0.21261627972126007,0.0390038937330246,0.4910765290260315,1.7272391319274902,-0.10692054033279419,0.0003630387072917074,0.18974174559116364,1.7050225734710693,0.11158119142055511,0.0003663809911813587,0.4592345654964447,2.3675363063812256,-0.15928728878498077,0.0005255498690530658,0.1882629245519638,2.324864149093628,0.06114823743700981,0.0003439714200794697,0.42505961656570435,2.930589437484741,0.39072185754776,4.8298490582965314e-05,0.17585162818431854,2.9015953540802,0.40795987844467163,1.2294092812226154e-05,0.4279957413673401,3.022383451461792,0.4180707037448883,4.177797381998971e-05,0.177320197224617,2.9982807636260986,0.4262167811393738,3.1563311495119706e-05,0.3598979413509369,3.1330819129943848,-0.17585429549217224,5.244962085271254e-05,0.20778381824493408,3.108560800552368,-0.20630331337451935,7.586075662402436e-05
neutro,0.38474440574645996,0.6444999575614929,-2.4442901611328125,0.9997017979621887,0.43411487340927124,0.5476486682891846,-2.37855863571167,0.9996905326843262,0.4600040018558502,0.5463641881942749,-2.3785147666931152,0.9997116923332214,0.48239994049072266,0.5457804203033447,-2.3785603046417236,0.9995876550674438,0.3444601893424988,0.5500364303588867,-2.378516435623169,0.9996938705444336,0.32057106494903564,0.5499131679534912,-2.379045009613037,0.9996935725212097,0.30203455686569214,0.5503883957862854,-2.379028081893921,0.9996006488800049,0.5274822115898132,0.5740013122558594,-1.7833601236343384,0.9996302127838135,0.2868797481060028,0.5795129537582397,-1.7833280563354492,0.9997402429580688,0.43467918038368225,0.733233630657196,-2.199188709259033,0.9977822303771973,0.33814507722854614,0.7330259680747986,-2.2017464637756348,0.9981642961502075,0.6821929216384888,0.9528892040252686,-1.297902226448059,0.9155571460723877,0.15271621942520142,0.9600201845169067,-1.1297407150268555,0.8959289789199829,0.8321876525878906,1.210105061531067,-1.4938251972198486,0.14209850132465363,-0.006255482789129019,1.353767991065979,-1.0515029430389404,0.1440136581659317,0.7820740342140198,1.1835896968841553,-1.9868972301483154,0.10620854049921036,0.121176578104496,1.3196136951446533,-1.5271085500717163,0.07782820612192154,0.7858921885490417,1.203680157661438,-2.0785810947418213,0.15924997627735138,0.1574328988790512,1.3436858654022217,-1.616817831993103,0.11803410202264786,0.7604760527610779,1.1548421382904053,-2.0844225883483887,0.19775760173797607,0.16995495557785034,1.2791997194290161,-1.5958704948425293,0.1483447104692459,0.7474909424781799,1.1509432792663574,-1.9973312616348267,0.16282522678375244,0.16738760471343994,1.2716575860977173,-1.5316948890686035,0.11672990024089813,0.5613545179367065,1.8107929229736328,-0.11906792223453522,0.002901258412748575,0.23961500823497772,1.8230419158935547,0.12377078831195831,0.003446677466854453,0.5837899446487427,2.0568478107452393,-0.31732553243637085,0.0075979214161634445,0.18638116121292114,2.1505703926086426,-0.3473641872406006,0.010299849323928356,0.5922335982322693,2.672325849533081,0.657314121723175,0.0004785363271366805,0.3813249170780182,2.65974497795105,0.4602126181125641,0.0005412466707639396,0.595359742641449,2.7825515270233154,0.721707820892334,0.00024322415993083268,0.4181022644042969,2.716139554977417,0.5213963985443115,0.00041941291419789195,0.5572771430015564,2.8619539737701416,0.16413047909736633,0.00112204032484442,0.41615238785743713,2.8814687728881836,-0.003990513272583485,0.0019604922272264957
neutro,0.38801515102386475,0.6454102993011475,-2.6388869285583496,0.9996698498725891,0.4346798360347748,0.5493243336677551,-2.575247287750244,0.9996533393859863,0.45942196249961853,0.5477938055992126,-2.5752346515655518,0.9996777176856995,0.48119431734085083,0.5466729998588562,-2.575523614883423,0.9995602965354919,0.34685757756233215,0.5508925914764404,-2.567629098892212,0.9996545910835266,0.3218250572681427,0.5508386492729187,-2.56819748878479,0.9996452331542969,0.3026561141014099,0.5511501431465149,-2.568124771118164,0.9995431303977966,0.525770902633667,0.5738104581832886,-1.9462734460830688,0.9995890855789185,0.28474313020706177,0.5820728540420532,-1.9589369297027588,0.9997237324714661,0.4354628622531891,0.7346875667572021,-2.3854079246520996,0.9974543452262878,0.34088581800460815,0.7339361310005188,-2.3777971267700195,0.9979031682014465,0.6947187185287476,0.9515756368637085,-1.4189157485961914,0.9153141379356384,0.14539144933223724,0.9602442383766174,-1.2870076894760132,0.8799334764480591,0.8709519505500793,1.2467299699783325,-1.7525161504745483,0.15480336546897888,-0.020522724837064743,1.3771069049835205,-1.1934621334075928,0.11031274497509003,0.7974311113357544,1.259750485420227,-2.417384624481201,0.09633626788854599,0.11951528489589691,1.4214855432510376,-1.6879523992538452,0.05336873233318329,0.787920355796814,1.280168056488037,-2.5552470684051514,0.14612415432929993,0.15971297025680542,1.462777853012085,-1.806108832359314,0.08951107412576675,0.7600194215774536,1.21839439868927,-2.545907497406006,0.1832178831100464,0.17882199585437775,1.3954551219940186,-1.7940404415130615,0.11650248616933823,0.7506879568099976,1.2138525247573853,-2.4293200969696045,0.1511497050523758,0.17356042563915253,1.3804641962051392,-1.697723150253296,0.09338009357452393,0.5658158659934998,1.8343327045440674,-0.12806981801986694,0.002480066381394863,0.23532530665397644,1.8432670831680298,0.1329311579465866,0.0029812748543918133,0.5716655254364014,2.0898337364196777,-0.3637050688266754,0.00605048006400466,0.1864575445652008,2.146575450897217,-0.4902268350124359,0.008807138539850712,0.5932149291038513,2.69285249710083,0.7797618508338928,0.0003942523617297411,0.3813619017601013,2.652240753173828,0.5456887483596802,0.0004521711671259254,0.6036233901977539,2.801697015762329,0.8542992472648621,0.0002073511714115739,0.4124698042869568,2.7091140747070312,0.6288193464279175,0.00039590318920090795,0.5515633821487427,2.872453212738037,0.23257210850715637,0.0009030256187543273,0.42131930589675903,2.8622357845306396,0.005742218345403671,0.0017227294156327844
neutro,0.3880660831928253,0.6454097032546997,-2.6158883571624756,0.9996623396873474,0.43469172716140747,0.5493084788322449,-2.5440099239349365,0.9996398687362671,0.4594046473503113,0.5477726459503174,-2.5440878868103027,0.9996619820594788,0.48117169737815857,0.546646237373352,-2.5443038940429688,0.9995389580726624,0.34692463278770447,0.5508917570114136,-2.5472464561462402,0.9996472001075745,0.32186561822891235,0.5508411526679993,-2.5478274822235107,0.9996389746665955,0.3026600778102875,0.5511594414710999,-2.547976016998291,0.9995392560958862,0.5256339311599731,0.573811411857605,-1.9045307636260986,0.9995642304420471,0.28439679741859436,0.5822007656097412,-1.9272291660308838,0.9997255802154541,0.4354785978794098,0.7347157597541809,-2.354740858078003,0.9974859356880188,0.34092679619789124,0.7339450716972351,-2.359970808029175,0.997969925403595,0.6946450471878052,0.951877772808075,-1.3585190773010254,0.9167984127998352,0.1453811526298523,0.9604476094245911,-1.271370768547058,0.8851730823516846,0.8673784136772156,1.2454569339752197,-1.6219059228897095,0.15518386662006378,-0.01660275086760521,1.380513072013855,-1.1385223865509033,0.11205447465181351,0.7900325059890747,1.2660285234451294,-2.364231586456299,0.09438730031251907,0.11936311423778534,1.442552089691162,-1.597593903541565,0.05211999639868736,0.7807997465133667,1.2913085222244263,-2.5061540603637695,0.14372357726097107,0.15877746045589447,1.4922864437103271,-1.7167949676513672,0.0876360535621643,0.7534278631210327,1.2290370464324951,-2.5004608631134033,0.18055272102355957,0.17660236358642578,1.4222849607467651,-1.7271721363067627,0.11456002295017242,0.7438340783119202,1.2217711210250854,-2.395486354827881,0.1485496461391449,0.17160288989543915,1.4040166139602661,-1.6127640008926392,0.09192168712615967,0.5669535994529724,1.833805799484253,-0.11387962102890015,0.002466273959726095,0.23532526195049286,1.8429739475250244,0.1187271848320961,0.003001734847202897,0.5721482634544373,2.1479899883270264,-0.3092662990093231,0.006026966497302055,0.18660740554332733,2.1880691051483154,-0.4907732605934143,0.008809447288513184,0.5931738018989563,2.7636189460754395,0.7812250256538391,0.00039447573362849653,0.37245142459869385,2.74088191986084,0.4887564778327942,0.000459012488136068,0.6033718585968018,2.8745388984680176,0.8537788391113281,0.00020489332382567227,0.3992994725704193,2.80595064163208,0.5649086236953735,0.00040272180922329426,0.5563138127326965,2.9511516094207764,0.2311263531446457,0.000899729726370424,0.41942787170410156,2.9647369384765625,-0.07023688405752182,0.0017504534916952252
neutro,0.3882905840873718,0.6453877091407776,-2.594165802001953,0.9996543526649475,0.43473926186561584,0.5492427945137024,-2.520353078842163,0.9996253848075867,0.45942020416259766,0.5476986169815063,-2.5204596519470215,0.9996447563171387,0.48118656873703003,0.5465669631958008,-2.520646572113037,0.9995157122612,0.3471316397190094,0.5508801937103271,-2.527092933654785,0.9996391534805298,0.3219895362854004,0.5508403182029724,-2.527681589126587,0.9996320009231567,0.30270519852638245,0.5511649250984192,-2.527902603149414,0.9995350241661072,0.5256046056747437,0.573805570602417,-1.8800175189971924,0.9995365738868713,0.28425779938697815,0.5823427438735962,-1.9073299169540405,0.9997265338897705,0.4355616569519043,0.7347133159637451,-2.331556797027588,0.9975123405456543,0.3411605954170227,0.7339445352554321,-2.340956926345825,0.9980344176292419,0.6945632696151733,0.951958417892456,-1.3265116214752197,0.9184845089912415,0.1453990489244461,0.9606296420097351,-1.2566752433776855,0.8906060457229614,0.864316463470459,1.2439744472503662,-1.552155613899231,0.1548885852098465,-0.0144633948802948,1.3825055360794067,-1.0993587970733643,0.11446206271648407,0.7885400652885437,1.2719814777374268,-2.2294163703918457,0.09212779253721237,0.11852015554904938,1.4572547674179077,-1.5411512851715088,0.05112211033701897,0.780489444732666,1.3014339208602905,-2.3758645057678223,0.1408996731042862,0.1564822494983673,1.5118467807769775,-1.6545358896255493,0.0860721617937088,0.7531029582023621,1.2390810251235962,-2.3834035396575928,0.1773882657289505,0.17341944575309753,1.4408643245697021,-1.6668004989624023,0.11302182078361511,0.7431639432907104,1.2298643589019775,-2.255667209625244,0.14568452537059784,0.1688157618045807,1.4207878112792969,-1.5564935207366943,0.09085369110107422,0.5678070187568665,1.8329424858093262,-0.10316507518291473,0.002460829447954893,0.23533451557159424,1.8427106142044067,0.10798545926809311,0.0030349071603268385,0.5733366012573242,2.171959400177002,-0.28357380628585815,0.0060144467279314995,0.18876387178897858,2.2067344188690186,-0.4946150779724121,0.00883862841874361,0.5936269760131836,2.793569803237915,0.7815266847610474,0.00039596372516825795,0.3685432970523834,2.7780535221099854,0.4632067084312439,0.00046887234202586114,0.6031924486160278,2.9052512645721436,0.8530248403549194,0.0002033400087384507,0.3926669657230377,2.846874475479126,0.5372505784034729,0.0004136319912504405,0.5626658797264099,2.984612226486206,0.2308272421360016,0.0008984507876448333,0.41942334175109863,3.005171298980713,-0.09654088318347931,0.001787317218258977
neutro,0.38840967416763306,0.6450672149658203,-2.611069917678833,0.9996445775032043,0.43479830026626587,0.5485327243804932,-2.536466121673584,0.9996164441108704,0.45944151282310486,0.54690021276474,-2.5366132259368896,0.9996365308761597,0.4812034070491791,0.5456447005271912,-2.536865234375,0.9995046257972717,0.3473072350025177,0.5506880283355713,-2.5417749881744385,0.9996297955513,0.3220705986022949,0.55074542760849,-2.542351007461548,0.999622642993927,0.3027278184890747,0.551118791103363,-2.5425353050231934,0.9995262622833252,0.5255955457687378,0.5731378793716431,-1.8936532735824585,0.9995263814926147,0.2842145562171936,0.582355260848999,-1.9121932983398438,0.9997201561927795,0.43557339906692505,0.7342092394828796,-2.3486318588256836,0.9974285960197449,0.3412817418575287,0.7339147329330444,-2.3566527366638184,0.9979868531227112,0.6945108771324158,0.9488767385482788,-1.3530864715576172,0.9171537756919861,0.1454867720603943,0.9605187773704529,-1.2792699337005615,0.8900225758552551,0.8620220422744751,1.2308794260025024,-1.5672274827957153,0.15485617518424988,-0.01470283605158329,1.3767696619033813,-1.240396499633789,0.11623387038707733,0.7886020541191101,1.2495501041412354,-2.243781089782715,0.09360380470752716,0.12041942775249481,1.3644875288009644,-1.7786786556243896,0.05208006501197815,0.7809022665023804,1.2727372646331787,-2.3731400966644287,0.1429464966058731,0.1604093760251999,1.3836591243743896,-1.8956578969955444,0.08758516609668732,0.7532273530960083,1.2152069807052612,-2.378563404083252,0.1798577457666397,0.17517368495464325,1.3108705282211304,-1.8673944473266602,0.11490621417760849,0.7436331510543823,1.2085367441177368,-2.2630038261413574,0.14792229235172272,0.17053303122520447,1.305317759513855,-1.782015085220337,0.09228601306676865,0.5679997801780701,1.8278441429138184,-0.0970928892493248,0.002487873425707221,0.23560014367103577,1.841270089149475,0.10195468366146088,0.0030910701025277376,0.5753371119499207,2.0603396892547607,-0.286856472492218,0.006046020891517401,0.17959453165531158,2.149930715560913,-0.5015648603439331,0.00900829117745161,0.5930396318435669,2.664550304412842,0.7745844125747681,0.0003969762765336782,0.3695586919784546,2.642287492752075,0.46688055992126465,0.00046906055649742484,0.5996425151824951,2.7755300998687744,0.8450309634208679,0.00020495439821388572,0.39486387372016907,2.696247100830078,0.544439435005188,0.0004101164231542498,0.5625134706497192,2.8426976203918457,0.23437651991844177,0.0009136169101111591,0.4237123131752014,2.8425114154815674,-0.056174326688051224,0.0017879895167425275
neutro,0.38852745294570923,0.6448401808738708,-2.5876169204711914,0.9996358156204224,0.43484973907470703,0.5480815768241882,-2.5164406299591064,0.9996066689491272,0.45945924520492554,0.5464115142822266,-2.5164620876312256,0.9996255040168762,0.4812217652797699,0.5450968146324158,-2.516603708267212,0.9994906187057495,0.34755173325538635,0.5505446195602417,-2.5218558311462402,0.999621570110321,0.3222261369228363,0.5506752729415894,-2.522434711456299,0.9996139407157898,0.3028128743171692,0.5510777235031128,-2.5225956439971924,0.9995201230049133,0.5255923867225647,0.5728210210800171,-1.8833109140396118,0.9995112419128418,0.28419339656829834,0.5823739171028137,-1.9029086828231812,0.9997153282165527,0.4355943202972412,0.7338809967041016,-2.3272275924682617,0.9973922371864319,0.34141263365745544,0.7338796854019165,-2.3353755474090576,0.9979863166809082,0.694825291633606,0.9484332799911499,-1.3392301797866821,0.9167996048927307,0.14675597846508026,0.9604626893997192,-1.2639365196228027,0.891526997089386,0.861001193523407,1.2303414344787598,-1.5621120929718018,0.15438425540924072,-0.014818234369158745,1.3766416311264038,-1.2167528867721558,0.11836978793144226,0.7892159223556519,1.2523915767669678,-2.2030539512634277,0.09329645335674286,0.12040014564990997,1.3650151491165161,-1.7226377725601196,0.0523228719830513,0.7844380140304565,1.278705358505249,-2.326540470123291,0.14260944724082947,0.1603618562221527,1.386193037033081,-1.8352584838867188,0.08787184953689575,0.7561668753623962,1.2213237285614014,-2.3378608226776123,0.17963525652885437,0.1750168353319168,1.3145052194595337,-1.814903974533081,0.11540434509515762,0.7452839612960815,1.2135173082351685,-2.2222163677215576,0.14789709448814392,0.17041538655757904,1.3076916933059692,-1.728295087814331,0.09279663115739822,0.5682569146156311,1.8271396160125732,-0.09131717681884766,0.0025060586631298065,0.23572543263435364,1.841162085533142,0.09616205096244812,0.0031402413733303547,0.578274667263031,2.06071400642395,-0.288682758808136,0.0061196330934762955,0.1775766909122467,2.147538900375366,-0.5208432674407959,0.009181731380522251,0.5929950475692749,2.6655356884002686,0.7555879950523376,0.0004016229650005698,0.3680322468280792,2.643779754638672,0.4252459406852722,0.0004764981276821345,0.5979079008102417,2.776190757751465,0.8232505917549133,0.00020791045972146094,0.39427217841148376,2.6983885765075684,0.500068724155426,0.0004141447425354272,0.5640906095504761,2.8454549312591553,0.2236059457063675,0.0009310641908086836,0.4239301085472107,2.8468105792999268,-0.10198988765478134,0.0018108673393726349
neutro,0.38858696818351746,0.6448410153388977,-2.5906147956848145,0.999626874923706,0.4348669946193695,0.548047661781311,-2.522291660308838,0.9995993375778198,0.45945101976394653,0.5463555455207825,-2.5222792625427246,0.9996172189712524,0.4812123775482178,0.5450172424316406,-2.52244234085083,0.9994804263114929,0.3476170599460602,0.5505684614181519,-2.52514386177063,0.999613881111145,0.32226598262786865,0.5507342219352722,-2.5256972312927246,0.9996044635772705,0.3028137981891632,0.5511488318443298,-2.5258026123046875,0.9995115995407104,0.5255885124206543,0.5727928280830383,-1.8953920602798462,0.9994990825653076,0.2841559648513794,0.5824630856513977,-1.9058730602264404,0.9997087717056274,0.4356098771095276,0.7338752746582031,-2.3319573402404785,0.9973106384277344,0.3414544463157654,0.7339157462120056,-2.336806297302246,0.9979425072669983,0.6947945952415466,0.9468508362770081,-1.3563677072525024,0.915595531463623,0.1485324203968048,0.9600265026092529,-1.247157096862793,0.8921316862106323,0.8612573742866516,1.2218083143234253,-1.58526611328125,0.15610526502132416,-0.014814957976341248,1.3688963651657104,-1.148026943206787,0.11987865716218948,0.789581835269928,1.245376467704773,-2.1971535682678223,0.09423480182886124,0.12003926187753677,1.3649240732192993,-1.6549103260040283,0.05319495499134064,0.7853766679763794,1.2719414234161377,-2.315868854522705,0.14353907108306885,0.15951797366142273,1.3878926038742065,-1.760685920715332,0.08900973200798035,0.7565563321113586,1.2159154415130615,-2.3255362510681152,0.18067100644111633,0.17424684762954712,1.316893219947815,-1.750593900680542,0.11691995710134506,0.7453709840774536,1.2084052562713623,-2.2138030529022217,0.1491294503211975,0.16989167034626007,1.3093076944351196,-1.6636435985565186,0.09427099674940109,0.5686748027801514,1.826339840888977,-0.09257863461971283,0.0025717157404869795,0.23628409206867218,1.8407527208328247,0.09744755178689957,0.003209352260455489,0.5808342099189758,2.026616334915161,-0.31544989347457886,0.006262835115194321,0.17013481259346008,2.142075777053833,-0.5091466903686523,0.00939834862947464,0.5929034948348999,2.6236047744750977,0.7129234075546265,0.00041130222962237895,0.36857306957244873,2.5943222045898438,0.4480045437812805,0.00048772929585538805,0.59715336561203,2.733947992324829,0.7811679840087891,0.000216105196159333,0.39668741822242737,2.643533945083618,0.5223976969718933,0.0004267552576493472,0.5636841654777527,2.796724796295166,0.19940108060836792,0.0009505572961643338,0.42332911491394043,2.784829616546631,-0.07314915955066681,0.0018354381900280714
neutro,0.38905274868011475,0.6447724103927612,-2.554826021194458,0.9996315240859985,0.4350571632385254,0.5477651953697205,-2.486562490463257,0.9996071457862854,0.45956626534461975,0.5459750890731812,-2.486557722091675,0.9996218681335449,0.4813339114189148,0.5445111393928528,-2.4867405891418457,0.9994899034500122,0.3480303883552551,0.5505521297454834,-2.4891538619995117,0.9996216297149658,0.3225637972354889,0.5507399439811707,-2.4896903038024902,0.9996097087860107,0.3030151128768921,0.5511751174926758,-2.489762783050537,0.9995228052139282,0.5256486535072327,0.5725089311599731,-1.864405870437622,0.9995065331459045,0.2841957211494446,0.5826990008354187,-1.8718397617340088,0.9997143745422363,0.43589943647384644,0.7337713241577148,-2.297720193862915,0.9973704218864441,0.3420105576515198,0.7338864803314209,-2.301917552947998,0.9980018138885498,0.694811999797821,0.94568932056427,-1.3269375562667847,0.9164983034133911,0.15182353556156158,0.9601262807846069,-1.2138350009918213,0.8946565389633179,0.8651310801506042,1.209600567817688,-1.5208590030670166,0.15764178335666656,-0.013750690035521984,1.3681334257125854,-1.0508527755737305,0.12218298017978668,0.8109191656112671,1.2452025413513184,-2.1271557807922363,0.09416917711496353,0.11976802349090576,1.3813397884368896,-1.5242369174957275,0.053774457424879074,0.8143187761306763,1.2724300622940063,-2.247783899307251,0.14321006834506989,0.15857073664665222,1.4194927215576172,-1.6260881423950195,0.08979200571775436,0.7834500074386597,1.2168153524398804,-2.2700071334838867,0.18036891520023346,0.17365938425064087,1.3465731143951416,-1.6304292678833008,0.11813069134950638,0.7698987722396851,1.2087074518203735,-2.148773670196533,0.14946752786636353,0.16943523287773132,1.3331528902053833,-1.537721872329712,0.095766082406044,0.569605827331543,1.8262859582901,-0.09292405843734741,0.002660242607817054,0.23977446556091309,1.8415597677230835,0.09773249924182892,0.003322340315207839,0.5862347483634949,2.016296863555908,-0.30499178171157837,0.006527238991111517,0.1728537380695343,2.1416256427764893,-0.47343629598617554,0.009745011106133461,0.596183180809021,2.615600824356079,0.7203637361526489,0.00042767031118273735,0.3731444478034973,2.5896425247192383,0.464461088180542,0.0005068161408416927,0.5988991260528564,2.725471258163452,0.7890282869338989,0.0002264733921037987,0.40139684081077576,2.638624906539917,0.5395758748054504,0.00044633200741373,0.5715106725692749,2.78812837600708,0.20420753955841064,0.0009822937427088618,0.43211331963539124,2.7805657386779785,-0.0568491630256176,0.00188309489749372
