class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
extendido,0.7839188575744629,0.4234039783477783,-0.030619781464338303,0.9993980526924133,0.7963250875473022,0.39892956614494324,-0.01724417507648468,0.9988516569137573,0.7962285876274109,0.3966737985610962,-0.017309563234448433,0.9989176988601685,0.7960946559906006,0.3937494158744812,-0.017355632036924362,0.9990653991699219,0.7951966524124146,0.39436301589012146,-0.05433933809399605,0.9992398619651794,0.794177770614624,0.3888248801231384,-0.054345645010471344,0.999430239200592,0.7929309606552124,0.38183894753456116,-0.05438163876533508,0.9995208978652954,0.7843658924102783,0.3621395230293274,0.05533410981297493,0.998449981212616,0.779945969581604,0.349264919757843,-0.11039676517248154,0.9994523525238037,0.7691904306411743,0.4242360293865204,0.0013073411537334323,0.9990173578262329,0.7674752473831177,0.4174167513847351,-0.04680224135518074,0.9993897676467896,0.6989984512329102,0.3723617494106293,0.16118940711021423,0.9963276982307434,0.6990975737571716,0.36843931674957275,-0.18939927220344543,0.9996918439865112,0.6247800588607788,0.5290147662162781,0.21888217329978943,0.15691764652729034,0.625541090965271,0.5424824357032776,-0.22046241164207458,0.984291672706604,0.6242033839225769,0.7081670761108398,0.15694043040275574,0.18225538730621338,0.6305793523788452,0.7527329921722412,-0.19927310943603516,0.9601582288742065,0.639883816242218,0.7243074178695679,0.1518993228673935,0.19023513793945312,0.6491490602493286,0.7771708369255066,-0.2313341647386551,0.9434934854507446,0.644821047782898,0.7302308082580566,0.11742131412029266,0.196242555975914,0.6584879755973816,0.7689926028251648,-0.2192889153957367,0.9324982762336731,0.6381043195724487,0.7280130386352539,0.13876280188560486,0.20071174204349518,0.6512867212295532,0.7621237635612488,-0.193879634141922,0.8951631784439087,0.49285563826560974,0.5038264989852905,0.09620413929224014,0.9849245548248291,0.48505011200904846,0.4797510504722595,-0.09616134315729141,0.991319477558136,0.33555957674980164,0.5934160351753235,0.10675017535686493,0.3800712823867798,0.31849658489227295,0.5858631730079651,-0.08179514110088348,0.9313820004463196,0.18681485950946808,0.6300268173217773,0.141495481133461,0.6615070700645447,0.15846386551856995,0.6375399827957153,-0.049445971846580505,0.9447101354598999,0.15921135246753693,0.6151391267776489,0.13962967693805695,0.7596835494041443,0.12579870223999023,0.6234049797058105,-0.05104556679725647,0.9292670488357544,0.1758890450000763,0.729221522808075,0.07859231531620026,0.7906374931335449,0.15017734467983246,0.7580685019493103,-0.14258718490600586,0.9235681891441345
extendido,0.7887107133865356,0.4397001564502716,-0.03138337284326553,0.9993105530738831,0.8012176752090454,0.41486451029777527,-0.017842676490545273,0.9987229108810425,0.8009819984436035,0.4123094379901886,-0.01791900023818016,0.9988008737564087,0.8006834983825684,0.40937525033950806,-0.01797034963965416,0.9989526867866516,0.8002006411552429,0.41076987981796265,-0.055887263268232346,0.9991418719291687,0.7992184162139893,0.4059595465660095,-0.05589526146650314,0.9993544816970825,0.7979996204376221,0.40005362033843994,-0.05594481900334358,0.9994503259658813,0.7886030077934265,0.37868037819862366,0.05567343160510063,0.998238742351532,0.7847646474838257,0.3677515685558319,-0.11403380334377289,0.9993763566017151,0.7736769914627075,0.4405582845211029,0.0009273713221773505,0.9988536834716797,0.7726277112960815,0.4345903694629669,-0.048161428421735764,0.9992895126342773,0.707520604133606,0.38749071955680847,0.16344615817070007,0.9961255788803101,0.7034944295883179,0.3807487487792969,-0.1933339238166809,0.9996583461761475,0.6258158087730408,0.5373294949531555,0.22269518673419952,0.1502997875213623,0.6227689981460571,0.5432803630828857,-0.22561228275299072,0.9839080572128296,0.6247838735580444,0.7082844376564026,0.1548270881175995,0.18269897997379303,0.6306699514389038,0.7515051960945129,-0.20391523838043213,0.9598548412322998,0.6435207724571228,0.725420355796814,0.1494135707616806,0.1947328895330429,0.6492713689804077,0.7754238843917847,-0.23725278675556183,0.9435436725616455,0.6483716368675232,0.7307665348052979,0.11422363668680191,0.2013450413942337,0.6596330404281616,0.767543375492096,-0.22133426368236542,0.9330024123191833,0.6420704126358032,0.7290045619010925,0.13590393960475922,0.2050345540046692,0.6519745588302612,0.7608681321144104,-0.19728873670101166,0.8957653641700745,0.49873048067092896,0.5213553309440613,0.0962434858083725,0.9844123721122742,0.48916274309158325,0.49135395884513855,-0.09619585424661636,0.9909558892250061,0.34090283513069153,0.600706934928894,0.10578624159097672,0.383850634098053,0.3226343095302582,0.5913203358650208,-0.08895334601402283,0.9299322962760925,0.1917235553264618,0.6296007633209229,0.13833263516426086,0.6652034521102905,0.15984120965003967,0.6379016041755676,-0.0625326856970787,0.9440597295761108,0.16447129845619202,0.6140119433403015,0.13608646392822266,0.759752631187439,0.1261601448059082,0.6245233416557312,-0.06494991481304169,0.9270172119140625,0.18019075691699982,0.729266881942749,0.07614066451787949,0.792513370513916,0.15133394300937653,0.75992751121521,-0.15907973051071167,0.9226003289222717
flexionado,0.8282842636108398,0.7260285019874573,-0.04363809898495674,0.9974656701087952,0.8395212292671204,0.704513669013977,-0.02430281974375248,0.996576189994812,0.8392328023910522,0.7007825374603271,-0.024349089711904526,0.9971725344657898,0.8389338254928589,0.6963674426078796,-0.024370864033699036,0.9973788857460022,0.8389422297477722,0.7042919397354126,-0.06513498723506927,0.9960600733757019,0.8383170366287231,0.700824499130249,-0.06517186760902405,0.9967069625854492,0.8377510905265808,0.6966854333877563,-0.06523959338665009,0.9970420598983765,0.8277289271354675,0.6655338406562805,0.06483162939548492,0.9956984519958496,0.8271280527114868,0.6686286926269531,-0.11883360147476196,0.9969311952590942,0.8134822845458984,0.7208865880966187,-0.006681346334517002,0.9942167401313782,0.8131278157234192,0.7204329371452332,-0.0595976784825325,0.9965099096298218,0.7422102689743042,0.6237287521362305,0.17618800699710846,0.996174693107605,0.7495112419128418,0.6484180688858032,-0.2025189846754074,0.9994367361068726,0.6283060312271118,0.5679123401641846,0.22738507390022278,0.06304267048835754,0.6258296370506287,0.5841532945632935,-0.24311360716819763,0.963462769985199,0.6260834336280823,0.7276571393013,0.21349164843559265,0.07305413484573364,0.6403207778930664,0.7566275000572205,-0.1975046992301941,0.8853899836540222,0.6362947821617126,0.7424824237823486,0.21838650107383728,0.09796053171157837,0.6508380174636841,0.7834233641624451,-0.2198367863893509,0.8612832427024841,0.6414743661880493,0.7500209212303162,0.1863929182291031,0.0997062474489212,0.6630992889404297,0.777584433555603,-0.1916428655385971,0.8476220369338989,0.6383539438247681,0.7455860376358032,0.19710621237754822,0.09886814653873444,0.6608750224113464,0.7668360471725464,-0.18584072589874268,0.798396646976471,0.5183627605438232,0.6460467576980591,0.12427087873220444,0.977636992931366,0.5165876150131226,0.6761781573295593,-0.12402649223804474,0.9885454773902893,0.352988600730896,0.6678857803344727,0.13965092599391937,0.283496230840683,0.34448641538619995,0.6956705451011658,-0.0861806571483612,0.926270067691803,0.20562800765037537,0.6388437747955322,0.20173606276512146,0.4903973639011383,0.18278904259204865,0.6590340733528137,-0.036886733025312424,0.9386661052703857,0.1801760047674179,0.6064165830612183,0.2002147138118744,0.6045817732810974,0.1515224128961563,0.6220575571060181,-0.03483840078115463,0.9188196659088135,0.17613853514194489,0.7311668395996094,0.13192108273506165,0.632129967212677,0.14835312962532043,0.7648604512214661,-0.11784084141254425,0.9144046902656555
flexionado,0.8216831088066101,0.6708253026008606,-0.03241720050573349,0.997826874256134,0.8345645666122437,0.6439093351364136,-0.015671217814087868,0.9972631335258484,0.8344700932502747,0.6396118402481079,-0.01573999784886837,0.9978455305099487,0.8344957232475281,0.6349518299102783,-0.01575567200779915,0.9980379343032837,0.8348830342292786,0.645266056060791,-0.05504395812749863,0.9966809749603271,0.8349884748458862,0.64232337474823,-0.055073559284210205,0.9971809387207031,0.8351627588272095,0.6390695571899414,-0.05512687563896179,0.9974455237388611,0.8253409266471863,0.6077353954315186,0.07081542909145355,0.9967314600944519,0.8257265090942383,0.616844117641449,-0.10535267740488052,0.9973174929618835,0.8072900772094727,0.6630340218544006,0.00401814142242074,0.9951459765434265,0.8078776597976685,0.6642816066741943,-0.04663117974996567,0.9969354271888733,0.742646336555481,0.5732486248016357,0.1850181370973587,0.9965296983718872,0.7515727281570435,0.6087580323219299,-0.18611884117126465,0.9994851350784302,0.6264364719390869,0.5669485926628113,0.24973304569721222,0.06668262183666229,0.6299974918365479,0.5886957049369812,-0.2537638545036316,0.9625225067138672,0.6290011405944824,0.7030568718910217,0.19892171025276184,0.04246417060494423,0.6382179260253906,0.7544214725494385,-0.28054186701774597,0.8441062569618225,0.6456503868103027,0.7240752577781677,0.19434013962745667,0.05869796499609947,0.6510302424430847,0.7803197503089905,-0.31763142347335815,0.8043298125267029,0.6517483592033386,0.7299914956092834,0.1602117270231247,0.059480201452970505,0.6643461585044861,0.7740331888198853,-0.28929299116134644,0.7848606705665588,0.644171416759491,0.7254180908203125,0.18013282120227814,0.05934169143438339,0.6594836711883545,0.765226423740387,-0.2692970335483551,0.737391471862793,0.518135666847229,0.6132578253746033,0.12325265258550644,0.9745752811431885,0.520584225654602,0.6490671634674072,-0.12294447422027588,0.9892094135284424,0.3495870530605316,0.6593051552772522,0.11797259002923965,0.236380934715271,0.34420308470726013,0.6850631833076477,-0.11121721565723419,0.9449259638786316,0.19389280676841736,0.6398804783821106,0.15221360325813293,0.39634060859680176,0.17847126722335815,0.6590312123298645,-0.09132110327482224,0.9507418274879456,0.16614118218421936,0.6091827154159546,0.14742115139961243,0.4781312942504883,0.14476178586483002,0.625568687915802,-0.0935758501291275,0.9285356998443604,0.17043057084083557,0.7348092198371887,0.07785361260175705,0.565299928188324,0.1486484706401825,0.7649329304695129,-0.18224257230758667,0.933801531791687
flexionado,0.814492404460907,0.5793167948722839,-0.01603258214890957,0.9981403350830078,0.8276621699333191,0.5520967245101929,0.00028128668782301247,0.9975923895835876,0.8276665806770325,0.5487407445907593,0.0002114747912855819,0.9980787634849548,0.8277772068977356,0.5450392961502075,0.00016879491158761084,0.9982560873031616,0.8274016380310059,0.551256000995636,-0.0392233207821846,0.9971700310707092,0.8272457122802734,0.547872006893158,-0.03924040496349335,0.9976000785827637,0.8271711468696594,0.5442176461219788,-0.03929685428738594,0.9978466033935547,0.8182659149169922,0.5177417993545532,0.08402851223945618,0.9970120787620544,0.8183029294013977,0.5229623913764954,-0.09251363575458527,0.9976902008056641,0.8005619049072266,0.5764285922050476,0.019935470074415207,0.9957534670829773,0.8006500005722046,0.5747601985931396,-0.030837440863251686,0.997325599193573,0.7352607846260071,0.49770838022232056,0.20325791835784912,0.9967891573905945,0.7430725693702698,0.5259914994239807,-0.18117064237594604,0.9995638132095337,0.6204425096511841,0.552768349647522,0.25309738516807556,0.06356192380189896,0.6186689138412476,0.5791337490081787,-0.22200024127960205,0.9685192704200745,0.6293945908546448,0.6930509209632874,0.16896729171276093,0.053992558270692825,0.6365270018577576,0.7558788657188416,-0.2014046013355255,0.8767862319946289,0.6491204500198364,0.6998206377029419,0.16430339217185974,0.07660693675279617,0.6581430435180664,0.7847481369972229,-0.23626813292503357,0.844272792339325,0.6537970304489136,0.7098526954650879,0.12703466415405273,0.07745037227869034,0.6718055605888367,0.7676843404769897,-0.21555039286613464,0.8280161023139954,0.6459776759147644,0.7091826796531677,0.14940592646598816,0.07649330049753189,0.6624091267585754,0.7599614262580872,-0.1920330971479416,0.7854434251785278,0.5075581073760986,0.5544952750205994,0.12255631387233734,0.9771052598953247,0.5121000409126282,0.5807585120201111,-0.12228955328464508,0.9903309941291809,0.3409898281097412,0.6254020929336548,0.14013490080833435,0.24681639671325684,0.33130553364753723,0.6411091685295105,-0.09789475798606873,0.9494436383247375,0.1931944042444229,0.6382927298545837,0.19280287623405457,0.42647573351860046,0.17392022907733917,0.6569933295249939,-0.056261397898197174,0.9552620053291321,0.16499605774879456,0.6095462441444397,0.19150447845458984,0.511125385761261,0.13968472182750702,0.6273244023323059,-0.05630139261484146,0.9330049753189087,0.18132522702217102,0.736004114151001,0.1348123699426651,0.6005925536155701,0.15346172451972961,0.7664798498153687,-0.13804282248020172,0.9383828043937683
flexionado,0.8267308473587036,0.6973433494567871,-0.05068688839673996,0.9987446665763855,0.8377091288566589,0.6744886040687561,-0.032885052263736725,0.9983160495758057,0.8374732136726379,0.6708336472511292,-0.032941289246082306,0.9985702633857727,0.8372848629951477,0.6665438413619995,-0.032972078770399094,0.9986831545829773,0.8370728492736816,0.6742492914199829,-0.07176523655653,0.9980559349060059,0.8363656997680664,0.6708859205245972,-0.07179228961467743,0.9983362555503845,0.8356992602348328,0.6667367219924927,-0.071831613779068,0.998521625995636,0.8261066675186157,0.6356844902038574,0.04946835711598396,0.9978431463241577,0.8240134119987488,0.6372617483139038,-0.12796130776405334,0.9984719753265381,0.8109172582626343,0.6912811398506165,-0.01570833846926689,0.9972087740898132,0.8108746409416199,0.6898521780967712,-0.06579113751649857,0.9982861876487732,0.7419237494468689,0.593765914440155,0.15216825902462006,0.9973766803741455,0.7462325692176819,0.6241747736930847,-0.20706629753112793,0.9996216893196106,0.6313184499740601,0.5677804946899414,0.20659010112285614,0.0817231610417366,0.6210063695907593,0.5911467671394348,-0.2439735233783722,0.975742757320404,0.6365805268287659,0.7009501457214355,0.17214009165763855,0.0948408842086792,0.6405261754989624,0.7545549869537354,-0.19857415556907654,0.9264060854911804,0.6502653956413269,0.7187371850013733,0.17039045691490173,0.12034733593463898,0.6531578302383423,0.7812028527259827,-0.2179141342639923,0.9083493947982788,0.6545812487602234,0.7267062067985535,0.1414691060781479,0.12243913114070892,0.6662166118621826,0.7689856886863708,-0.19747507572174072,0.8987515568733215,0.6499223113059998,0.7201958298683167,0.15655799210071564,0.12242152541875839,0.661720871925354,0.7596590518951416,-0.1882975995540619,0.8585429191589355,0.5167428851127625,0.6298795342445374,0.11986160278320312,0.9855208992958069,0.5135854482650757,0.6709783673286438,-0.11969347298145294,0.9919800162315369,0.35158246755599976,0.6541932821273804,0.1547849029302597,0.3307465612888336,0.34309783577919006,0.6892877221107483,-0.06174101307988167,0.9399004578590393,0.20343565940856934,0.6318219304084778,0.2304721623659134,0.5613201856613159,0.18241795897483826,0.6566187143325806,0.008295400068163872,0.954201877117157,0.1765313744544983,0.6042363047599792,0.22990134358406067,0.6732381582260132,0.15315449237823486,0.6234196424484253,0.013592222705483437,0.9373885989189148,0.17813782393932343,0.7211931943893433,0.16560052335262299,0.7006880640983582,0.1560211479663849,0.7573785781860352,-0.05672219395637512,0.9340255260467529
flexionado,0.8305140733718872,0.6886453032493591,-0.03408852964639664,0.998441219329834,0.8417658805847168,0.6617158651351929,-0.016266990453004837,0.9979974627494812,0.8413794636726379,0.6581041216850281,-0.016337087377905846,0.9984475374221802,0.8409935235977173,0.6541456580162048,-0.016355959698557854,0.998579204082489,0.8414366841316223,0.6615193486213684,-0.05698447674512863,0.9974298477172852,0.8408991098403931,0.6580909490585327,-0.05702032893896103,0.9978423714637756,0.8403852581977844,0.654388964176178,-0.05706862732768059,0.9980000853538513,0.8293290138244629,0.625745952129364,0.07133080065250397,0.9976861476898193,0.8293768763542175,0.6311267614364624,-0.1077176108956337,0.9978979825973511,0.8137041330337524,0.6860008239746094,0.0033801314420998096,0.9965383410453796,0.8140720129013062,0.6861013174057007,-0.04904033988714218,0.9977294206619263,0.743007242679596,0.5931466817855835,0.19165238738059998,0.9972820281982422,0.7531991004943848,0.6269121766090393,-0.1924223154783249,0.9995850324630737,0.6273162364959717,0.5612001419067383,0.2550520896911621,0.081854909658432,0.6332091093063354,0.5870609283447266,-0.23645225167274475,0.9638482332229614,0.6199334859848022,0.7011637091636658,0.20184525847434998,0.04621889442205429,0.635382354259491,0.7498289942741394,-0.2160349190235138,0.8459243774414062,0.636228621006012,0.7207900881767273,0.1976754367351532,0.06118551641702652,0.6463052034378052,0.7741408348083496,-0.24851636588573456,0.8046993017196655,0.6410310864448547,0.7259852886199951,0.1603630632162094,0.062006253749132156,0.6578167080879211,0.7694290280342102,-0.22335514426231384,0.7845626473426819,0.634563148021698,0.7225990891456604,0.1822269707918167,0.06214064732193947,0.6525918245315552,0.760878324508667,-0.20494377613067627,0.7375411987304688,0.5191068649291992,0.6209657788276672,0.1266615092754364,0.9784162044525146,0.5206496119499207,0.6507084369659424,-0.12640982866287231,0.9907963871955872,0.34933868050575256,0.661564290523529,0.12891194224357605,0.23473109304904938,0.34474658966064453,0.6822112798690796,-0.10886023193597794,0.9455313682556152,0.19525960087776184,0.6432672142982483,0.1749403178691864,0.3909631073474884,0.17763784527778625,0.6594449877738953,-0.08492860943078995,0.9537078142166138,0.16963626444339752,0.6146466732025146,0.17117510735988617,0.47434279322624207,0.14725685119628906,0.6298213601112366,-0.08742988854646683,0.9330988526344299,0.16778349876403809,0.7414671778678894,0.10652095079421997,0.563728392124176,0.14068159461021423,0.7728910446166992,-0.17854240536689758,0.9378660321235657
flexionado,0.8304645419120789,0.6816359162330627,-0.03504244610667229,0.9984987378120422,0.8417161107063293,0.6540331244468689,-0.01768435910344124,0.998039960861206,0.8413117527961731,0.6504176259040833,-0.017753764986991882,0.9984767436981201,0.8408855199813843,0.6463959813117981,-0.017771437764167786,0.9986034035682678,0.8414181470870972,0.6538026332855225,-0.058142852038145065,0.9975106120109558,0.8408869504928589,0.650226891040802,-0.058177847415208817,0.9979122281074524,0.8403647541999817,0.6461872458457947,-0.058233290910720825,0.9980690479278564,0.8290503621101379,0.6173264980316162,0.06937422603368759,0.9977046251296997,0.8291816711425781,0.6224728226661682,-0.10944975912570953,0.997955322265625,0.8136725425720215,0.6785040497779846,0.00241943821310997,0.9966342449188232,0.8140485882759094,0.678653359413147,-0.049757782369852066,0.9978060126304626,0.742926836013794,0.5872937440872192,0.19129927456378937,0.9972739815711975,0.7537592649459839,0.6228954792022705,-0.19538597762584686,0.9996011853218079,0.6273778676986694,0.56327223777771,0.2525913119316101,0.0807771161198616,0.6332751512527466,0.5902198553085327,-0.2476850003004074,0.9659862518310547,0.6246489882469177,0.6976526975631714,0.1931539624929428,0.04837022349238396,0.6377204060554504,0.7526141405105591,-0.2420385330915451,0.8575450778007507,0.6409490704536438,0.7165123820304871,0.18946203589439392,0.06466957181692123,0.6529077291488647,0.7790009379386902,-0.27621230483055115,0.8188278675079346,0.6469275951385498,0.7222076654434204,0.1502155363559723,0.06553098559379578,0.6656351685523987,0.7695204019546509,-0.2508292496204376,0.7998784780502319,0.6398091316223145,0.7190802097320557,0.17274333536624908,0.06552959233522415,0.6592206358909607,0.761401891708374,-0.23107853531837463,0.7547370195388794,0.5187146663665771,0.6205345988273621,0.12664486467838287,0.9784886837005615,0.5206565856933594,0.6436864137649536,-0.12639617919921875,0.9909515380859375,0.3496191203594208,0.6608990430831909,0.13104896247386932,0.23690150678157806,0.3449464440345764,0.6764471530914307,-0.10787376016378403,0.9478539824485779,0.19795377552509308,0.6429178714752197,0.18297898769378662,0.39682063460350037,0.17768898606300354,0.6588402390480042,-0.08150243759155273,0.9556490182876587,0.17170915007591248,0.6143290400505066,0.1802268773317337,0.47979941964149475,0.14711281657218933,0.6286295056343079,-0.08317780494689941,0.9350479245185852,0.1743801087141037,0.7418234944343567,0.11794465780258179,0.5736376047134399,0.14337776601314545,0.7726351618766785,-0.17290262877941132,0.9401564598083496
flexionado,0.8271440267562866,0.6603683829307556,-0.024253321811556816,0.998589813709259,0.83930504322052,0.6310712099075317,-0.006567147560417652,0.9981390237808228,0.8389766812324524,0.6273283362388611,-0.006647756788879633,0.9985499978065491,0.8386625051498413,0.623384416103363,-0.00667297188192606,0.9986711740493774,0.8390762209892273,0.6308460235595703,-0.047884006053209305,0.9976541996002197,0.8386338353157043,0.6273685693740845,-0.04790942743420601,0.9980331063270569,0.8381999135017395,0.6235957741737366,-0.0479794479906559,0.9981846809387207,0.8269065618515015,0.5957618951797485,0.08150263875722885,0.9977941513061523,0.8269152641296387,0.6007017493247986,-0.10206975787878036,0.9980649352073669,0.8111416697502136,0.6572819948196411,0.013681026175618172,0.9968030452728271,0.8117437362670898,0.656877875328064,-0.03953612223267555,0.9979181289672852,0.7411704063415527,0.5662761926651001,0.20680908858776093,0.9973927140235901,0.7526167631149292,0.6001227498054504,-0.1929204761981964,0.9996234178543091,0.625273585319519,0.5646723508834839,0.27182790637016296,0.07953996956348419,0.6310691237449646,0.5903611779212952,-0.24919097125530243,0.9681777954101562,0.6281364560127258,0.6990411281585693,0.1957818567752838,0.051894064992666245,0.6383537650108337,0.7544996738433838,-0.2594788670539856,0.8692954778671265,0.6464051604270935,0.7175527811050415,0.19163353741168976,0.07000603526830673,0.6564595699310303,0.7840098142623901,-0.29721054434776306,0.8332507014274597,0.6526807546615601,0.7236191630363464,0.1549861580133438,0.0709320604801178,0.6703332662582397,0.7697795629501343,-0.2706497311592102,0.8155857920646667,0.6448001861572266,0.7206017374992371,0.17420457303524017,0.07061216235160828,0.6631730794906616,0.7615752220153809,-0.24859976768493652,0.7726109623908997,0.5168489813804626,0.6029581427574158,0.12705159187316895,0.9793724417686462,0.5200650095939636,0.6354760527610779,-0.1267865002155304,0.991325855255127,0.34565940499305725,0.6498066186904907,0.12966984510421753,0.24149145185947418,0.34320783615112305,0.6752934455871582,-0.11922667920589447,0.9505396485328674,0.18934005498886108,0.6419833898544312,0.17036506533622742,0.4080369174480438,0.17625436186790466,0.6591823697090149,-0.09750733524560928,0.9579852223396301,0.16171452403068542,0.6135112047195435,0.1656319946050644,0.4881676137447357,0.1450236737728119,0.6291303634643555,-0.10023780912160873,0.9371169209480286,0.17054235935211182,0.7416664361953735,0.09526892006397247,0.5876760482788086,0.14369291067123413,0.7717389464378357,-0.1938932240009308,0.9432157278060913
flexionado,0.8234660029411316,0.6188529133796692,-0.013037587516009808,0.9986454248428345,0.8349474668502808,0.5949838161468506,0.004652604926377535,0.998205304145813,0.8347099423408508,0.5920990705490112,0.004571272060275078,0.9985854625701904,0.8345267176628113,0.5887989401817322,0.004527623765170574,0.9987110495567322,0.8346678614616394,0.5937698483467102,-0.03691060096025467,0.9977686405181885,0.834314227104187,0.590690553188324,-0.03693791478872299,0.998121976852417,0.8340147733688354,0.587457001209259,-0.0370185449719429,0.9982803463935852,0.823406994342804,0.5629342198371887,0.09114819765090942,0.9978137016296387,0.8232410550117493,0.5663315653800964,-0.09422197192907333,0.9981553554534912,0.8081746101379395,0.6171417236328125,0.02420269325375557,0.9969101548194885,0.8083001375198364,0.615932047367096,-0.0293964184820652,0.9979865550994873,0.7380374670028687,0.5399262309074402,0.2154781073331833,0.9974859356880188,0.7463656663894653,0.5670903921127319,-0.1889762133359909,0.9996412992477417,0.6234279870986938,0.564433753490448,0.27454668283462524,0.0770590677857399,0.625619113445282,0.5891771912574768,-0.23009216785430908,0.9700042009353638,0.6297417879104614,0.6947914958000183,0.18952354788780212,0.05700429901480675,0.6389189958572388,0.7550392150878906,-0.19422145187854767,0.8791297674179077,0.6513944268226624,0.7110121250152588,0.1830967515707016,0.07766814529895782,0.6609431505203247,0.7845170497894287,-0.22654855251312256,0.8452197313308716,0.6573085188865662,0.7151094079017639,0.14603807032108307,0.07880150526762009,0.6731720566749573,0.7695741653442383,-0.20790307223796844,0.8286305069923401,0.6484161615371704,0.7126468420028687,0.16855880618095398,0.07793381810188293,0.6652382612228394,0.7616589069366455,-0.18490244448184967,0.7871484756469727,0.5139227509498596,0.5779128074645996,0.12706258893013,0.9802821278572083,0.5197631120681763,0.6139570474624634,-0.12680336833000183,0.9916346073150635,0.3414791524410248,0.6356934309005737,0.1315620243549347,0.24605347216129303,0.33775100111961365,0.6609857678413391,-0.11786901950836182,0.951230525970459,0.18778805434703827,0.641233503818512,0.17075450718402863,0.42008793354034424,0.17601297795772552,0.6591854691505432,-0.09149052202701569,0.9584824442863464,0.1594201624393463,0.6126227378845215,0.166216179728508,0.49831098318099976,0.14413556456565857,0.6315279006958008,-0.09353100508451462,0.9365098476409912,0.16791608929634094,0.7402194738388062,0.09578238427639008,0.6001153588294983,0.1438589245080948,0.7678037881851196,-0.18467135727405548,0.9439900517463684
flexionado,0.8170564770698547,0.5794697999954224,-0.013643598183989525,0.9987307786941528,0.8292365074157715,0.5575474500656128,0.0032434158492833376,0.9983067512512207,0.8291573524475098,0.5549749135971069,0.003166713286191225,0.9986596703529358,0.8291727304458618,0.5519181489944458,0.0031232587061822414,0.9987796545028687,0.828920841217041,0.5554445385932922,-0.03699641674757004,0.9979138374328613,0.8286930918693542,0.5521020293235779,-0.037018127739429474,0.9982441663742065,0.828580379486084,0.5486897826194763,-0.0370849072933197,0.9983965158462524,0.8186343908309937,0.5241187214851379,0.08903859555721283,0.9979152083396912,0.8184685707092285,0.5258733034133911,-0.08989093452692032,0.9982677102088928,0.8025029301643372,0.5793296098709106,0.02362796477973461,0.9970861673355103,0.8024444580078125,0.575948178768158,-0.027992114424705505,0.9980982542037964,0.7312344312667847,0.5073166489601135,0.21420887112617493,0.9975740313529968,0.7416802644729614,0.5378081202507019,-0.1821569800376892,0.9996607303619385,0.617674708366394,0.5552365183830261,0.27364736795425415,0.07728543877601624,0.6223027110099792,0.5838921070098877,-0.2254411280155182,0.9718973636627197,0.6288228631019592,0.6932500600814819,0.19116225838661194,0.062128037214279175,0.6393195986747742,0.7560853958129883,-0.19799362123012543,0.8890471458435059,0.6486678719520569,0.7066718339920044,0.18526074290275574,0.08460040390491486,0.6639187335968018,0.7860739231109619,-0.23653419315814972,0.8574607968330383,0.654072642326355,0.7105898261070251,0.14950290322303772,0.08570019900798798,0.6732949614524841,0.769702136516571,-0.21258366107940674,0.8419511914253235,0.6464805006980896,0.709714412689209,0.17111292481422424,0.08460936695337296,0.6645551919937134,0.7613948583602905,-0.1884811520576477,0.8023405075073242,0.5077594518661499,0.5526056289672852,0.12600159645080566,0.9813179969787598,0.5138649344444275,0.589640200138092,-0.12577669322490692,0.9920611381530762,0.33655598759651184,0.6241671442985535,0.1397671401500702,0.2529672682285309,0.3324161171913147,0.6502898931503296,-0.11100131273269653,0.9532849192619324,0.18502578139305115,0.6396387815475464,0.19455024600028992,0.4354397654533386,0.17273865640163422,0.6591787338256836,-0.06988956034183502,0.9605453014373779,0.1554269641637802,0.611962616443634,0.19315168261528015,0.5107927918434143,0.13907316327095032,0.6326590776443481,-0.07029233872890472,0.9386307001113892,0.16743262112140656,0.7393913865089417,0.1315285563468933,0.6153029203414917,0.14383426308631897,0.7677756547927856,-0.15681998431682587,0.9463577270507812
