extendido,0.5539159774780273,0.07740043103694916,-0.09750418365001678,0.998583972454071,0.560588538646698,0.06527248024940491,-0.1156669482588768,0.9993515014648438,0.5620424151420593,0.0661119893193245,-0.11566317081451416,0.9995614886283875,0.5635854005813599,0.06692186743021011,-0.1157071441411972,0.9995294213294983,0.5595767498016357,0.06490033864974976,-0.08186338096857071,0.9991715550422668,0.5602222681045532,0.06546848267316818,-0.08181710541248322,0.9990578889846802,0.5609031915664673,0.06607609987258911,-0.08178874105215073,0.9991013407707214,0.5752142667770386,0.0838204100728035,-0.14955557882785797,0.9994693398475647,0.5707194805145264,0.08306471258401871,0.004839485045522451,0.9993928074836731,0.5560253262519836,0.09819027781486511,-0.10772249847650528,0.9987379908561707,0.5546787977218628,0.09862042218446732,-0.06314913183450699,0.997592031955719,0.5885835886001587,0.17326442897319794,-0.21191266179084778,0.9996659755706787,0.5747259259223938,0.19040776789188385,0.11699606478214264,0.9710851907730103,0.5754044055938721,0.09554403275251389,-0.36398226022720337,0.9764101505279541,0.5613707900047302,0.13305293023586273,0.3537309169769287,0.014444881118834019,0.5880002975463867,0.07859105616807938,-0.430529922246933,0.5748382210731506,0.5839691758155823,0.08475086092948914,0.5570942163467407,0.011651935987174511,0.5937439799308777,0.07522760331630707,-0.4647180140018463,0.4929048717021942,0.5869156122207642,0.07869268208742142,0.5901494026184082,0.01843004673719406,0.593948483467102,0.07967570424079895,-0.4607858657836914,0.4907255470752716,0.5872913599014282,0.08403584361076355,0.5839419960975647,0.01989048905670643,0.5921391248703003,0.08056463301181793,-0.43144744634628296,0.4323476552963257,0.5861555337905884,0.08691304177045822,0.5572828650474548,0.021689891815185547,0.5967509150505066,0.450204074382782,-0.11880745738744736,0.9998376965522766,0.5889124870300293,0.4531574547290802,0.11883421242237091,0.9989914298057556,0.6031606197357178,0.6540355086326599,-0.1058286651968956,0.9829388856887817,0.5958040952682495,0.6447697281837463,0.21036672592163086,0.3532038927078247,0.6157809495925903,0.8706827759742737,-0.11204053461551666,0.9881611466407776,0.6051256060600281,0.8293479681015015,0.32377034425735474,0.5440865755081177,0.6285377740859985,0.9024006128311157,-0.11570918560028076,0.9775069952011108,0.6147775053977966,0.8654236793518066,0.331043541431427,0.6165280342102051,0.5585678219795227,0.912733793258667,-0.2127452790737152,0.9818955063819885,0.5610977411270142,0.8686246871948242,0.2813868820667267,0.7109158635139465
extendido,0.553419291973114,0.07932470738887787,-0.09836770594120026,0.9986262321472168,0.5602697730064392,0.06634823232889175,-0.11581313610076904,0.9993765354156494,0.5617695450782776,0.06715569645166397,-0.11581850051879883,0.9995782971382141,0.5633403062820435,0.06791376322507858,-0.1158638745546341,0.9995455741882324,0.559097945690155,0.06595338881015778,-0.08221080899238586,0.9991986751556396,0.5597046613693237,0.06647312641143799,-0.08216448873281479,0.9990862011909485,0.5603376626968384,0.06700034439563751,-0.08213286101818085,0.9991277456283569,0.5751889944076538,0.08425920456647873,-0.1512642800807953,0.999492347240448,0.570705771446228,0.08354075253009796,0.00408522691577673,0.9994092583656311,0.555718183517456,0.10014419257640839,-0.10797051340341568,0.9987710118293762,0.5541809797286987,0.10069058835506439,-0.06329913437366486,0.9976339340209961,0.5887935161590576,0.17444230616092682,-0.212742879986763,0.9996659755706787,0.5747083425521851,0.19198593497276306,0.11641041934490204,0.9709649682044983,0.5756915807723999,0.10373737663030624,-0.3972786068916321,0.9770893454551697,0.5614147186279297,0.1384788453578949,0.35741525888442993,0.014041459187865257,0.5862207412719727,0.08443394303321838,-0.49575600028038025,0.5820599794387817,0.582463264465332,0.0871453732252121,0.5629748106002808,0.011808237060904503,0.5912873148918152,0.07609929144382477,-0.5329204201698303,0.4992589056491852,0.5860418081283569,0.08023785799741745,0.5981026291847229,0.018814854323863983,0.5919919013977051,0.08024072647094727,-0.5280072689056396,0.49755915999412537,0.5860671997070312,0.08485729992389679,0.5904090404510498,0.02034609578549862,0.5906431674957275,0.08130794018507004,-0.4969612956047058,0.4386359751224518,0.5852205157279968,0.08766689896583557,0.5631823539733887,0.022145504131913185,0.5967985987663269,0.4503014385700226,-0.11883960664272308,0.9998344779014587,0.5880671739578247,0.45327675342559814,0.11886721849441528,0.9989854693412781,0.6034133434295654,0.654390275478363,-0.1073361411690712,0.9817215204238892,0.5957441926002502,0.6447544693946838,0.21159343421459198,0.3501766324043274,0.6157824397087097,0.8706974387168884,-0.11269141733646393,0.9877399206161499,0.6045001745223999,0.8291983008384705,0.32950660586357117,0.543770432472229,0.6281505823135376,0.9026740193367004,-0.11630360782146454,0.9768069982528687,0.6138738393783569,0.8646497130393982,0.33710458874702454,0.6172720789909363,0.5586327910423279,0.9127125144004822,-0.21431824564933777,0.9813915491104126,0.5607012510299683,0.8692313432693481,0.28570377826690674,0.7105236649513245
extendido,0.5531612634658813,0.08019444346427917,-0.10529360920190811,0.9986515045166016,0.5600544214248657,0.06709741801023483,-0.12259509414434433,0.999395489692688,0.5615767240524292,0.06789708882570267,-0.12260063737630844,0.9995914101600647,0.5631598234176636,0.06862140446901321,-0.12264464795589447,0.9995569586753845,0.5588511228561401,0.06658639013767242,-0.08850277960300446,0.9992172122001648,0.559472382068634,0.06703393161296844,-0.08845178782939911,0.9991057515144348,0.5601179599761963,0.06747099757194519,-0.08841986954212189,0.9991461634635925,0.5751686692237854,0.08462682366371155,-0.1529143899679184,0.999510645866394,0.57068932056427,0.08390872925519943,0.0026097693480551243,0.9994215965270996,0.5555053949356079,0.10086162388324738,-0.11390934884548187,0.9987886548042297,0.5539301633834839,0.10133519768714905,-0.06880491971969604,0.9976465702056885,0.5888875722885132,0.17521809041500092,-0.21538960933685303,0.9996626377105713,0.5746906995773315,0.192764014005661,0.11573034524917603,0.9704450368881226,0.5761630535125732,0.10619010776281357,-0.4040036201477051,0.9775595664978027,0.561383843421936,0.1386294811964035,0.3616529107093811,0.013612154871225357,0.585793673992157,0.0855456218123436,-0.5020718574523926,0.5857445597648621,0.5809536576271057,0.08680980652570724,0.5705048441886902,0.011806699447333813,0.590138852596283,0.07617862522602081,-0.5397160053253174,0.5019389390945435,0.5850955247879028,0.08014579117298126,0.6061109900474548,0.018927298486232758,0.5909514427185059,0.08021111786365509,-0.5349871516227722,0.5005580186843872,0.5848477482795715,0.08463222533464432,0.5985416173934937,0.020487869158387184,0.5897687673568726,0.08137336373329163,-0.50348299741745,0.4408508241176605,0.584175705909729,0.0874704048037529,0.5708397626876831,0.02228873036801815,0.5964800119400024,0.4503079652786255,-0.11898992210626602,0.9998325705528259,0.5874735713005066,0.45332133769989014,0.11901074647903442,0.998984694480896,0.6033726930618286,0.6542075872421265,-0.10928602516651154,0.981132984161377,0.5957006216049194,0.6444709897041321,0.21752992272377014,0.34915056824684143,0.6157907247543335,0.8709070086479187,-0.11308406293392181,0.9876129627227783,0.6039319634437561,0.8290790319442749,0.3424709737300873,0.5456320643424988,0.6278864145278931,0.9029377698898315,-0.1166890412569046,0.976524829864502,0.6129752993583679,0.8645750284194946,0.35076120495796204,0.619087815284729,0.5587855577468872,0.9127664566040039,-0.21471162140369415,0.9812987446784973,0.5607055425643921,0.8694539666175842,0.2987869381904602,0.7120671272277832
extendido,0.5525447130203247,0.08299349248409271,-0.10474704205989838,0.9988079071044922,0.5596305131912231,0.06948312371969223,-0.12262143939733505,0.9994768500328064,0.5611725449562073,0.07033292949199677,-0.12261635065078735,0.9996472597122192,0.5627527236938477,0.07110510766506195,-0.122644804418087,0.999607264995575,0.5584515333175659,0.06861276924610138,-0.08840770274400711,0.9993144273757935,0.5591264367103577,0.06889204680919647,-0.08836223185062408,0.9992179870605469,0.5598195791244507,0.06913629919290543,-0.08833670616149902,0.9992537498474121,0.5751248598098755,0.08665268868207932,-0.1538313925266266,0.9995806217193604,0.5706095099449158,0.08554296940565109,0.0021906543988734484,0.9994948506355286,0.5550587773323059,0.10389772802591324,-0.11400971561670303,0.9988730549812317,0.5534733533859253,0.1040487065911293,-0.06885118782520294,0.9977993369102478,0.58893221616745,0.1768832504749298,-0.21812567114830017,0.9996464848518372,0.5745218992233276,0.19445760548114777,0.1147158145904541,0.970353901386261,0.5767837166786194,0.10648534446954727,-0.401694118976593,0.9796005487442017,0.5608091354370117,0.13648980855941772,0.36144670844078064,0.012832123786211014,0.5852361917495728,0.08055596798658371,-0.49896612763404846,0.6096274852752686,0.5791110992431641,0.0860472247004509,0.5767414569854736,0.012505357153713703,0.5891414880752563,0.0751849040389061,-0.5351974368095398,0.5214682817459106,0.5838219523429871,0.0793895274400711,0.6128913760185242,0.02019103802740574,0.5898255705833435,0.07853200286626816,-0.531635582447052,0.5212642550468445,0.5833756923675537,0.08193556219339371,0.6070252656936646,0.021913133561611176,0.5886262059211731,0.08028827607631683,-0.5006977915763855,0.4600832760334015,0.5825427174568176,0.0834096372127533,0.5778872966766357,0.02375080995261669,0.5963624119758606,0.4505920708179474,-0.11835052073001862,0.9998072385787964,0.5871445536613464,0.4536495506763458,0.1183445006608963,0.9989553093910217,0.6037898063659668,0.6561512351036072,-0.10516981780529022,0.9792478084564209,0.5970235466957092,0.6470577716827393,0.20474985241889954,0.3557690680027008,0.6159989237785339,0.8712847232818604,-0.10503898561000824,0.987384021282196,0.605180025100708,0.8296776413917542,0.31968191266059875,0.567561149597168,0.6275264024734497,0.9029495120048523,-0.10783956199884415,0.9755610227584839,0.6139597296714783,0.8671442866325378,0.3266143202781677,0.6332939863204956,0.5606460571289062,0.9122164249420166,-0.2076038122177124,0.9814173579216003,0.5636545419692993,0.8694040179252625,0.27352479100227356,0.7297518253326416
extendido,0.552434504032135,0.08383814245462418,-0.10319685935974121,0.9988269805908203,0.5595973134040833,0.07016197592020035,-0.1209893673658371,0.9994864463806152,0.5611504912376404,0.0709950253367424,-0.12098143994808197,0.9996541738510132,0.562742292881012,0.07175205647945404,-0.12100227922201157,0.9996107816696167,0.5584125518798828,0.06924775242805481,-0.08689256012439728,0.9993265271186829,0.5590963959693909,0.06947634369134903,-0.08685428649187088,0.9992338418960571,0.5598011016845703,0.06965698301792145,-0.08683125674724579,0.9992677569389343,0.5751124024391174,0.08715575188398361,-0.15272246301174164,0.9995865821838379,0.5705877542495728,0.08591538667678833,0.00277329352684319,0.9995049834251404,0.5550215840339661,0.10471250861883163,-0.11256784200668335,0.998869776725769,0.5534054636955261,0.10484012961387634,-0.06758622825145721,0.9977977275848389,0.5889296531677246,0.17758610844612122,-0.2183256447315216,0.9996410608291626,0.5745028257369995,0.19497965276241302,0.11463867127895355,0.9705445766448975,0.5769733190536499,0.10829928517341614,-0.41260313987731934,0.9798285365104675,0.5608001947402954,0.13646310567855835,0.36009496450424194,0.01273377239704132,0.5852910280227661,0.0792180597782135,-0.5283957719802856,0.6176321506500244,0.5787853002548218,0.08580394089221954,0.5763842463493347,0.012925835326313972,0.5891982316970825,0.075088270008564,-0.5664594173431396,0.5297363996505737,0.5838371515274048,0.07936706393957138,0.6134064197540283,0.020896444097161293,0.5898406505584717,0.07836553454399109,-0.562193751335144,0.5297850966453552,0.5834038853645325,0.08190184086561203,0.6079598665237427,0.022673236206173897,0.5886416435241699,0.08014573901891708,-0.5302213430404663,0.46799081563949585,0.5825546979904175,0.08347556740045547,0.5779931545257568,0.02449692040681839,0.5962711572647095,0.45134979486465454,-0.1181623712182045,0.9998021125793457,0.5872512459754944,0.45396339893341064,0.11814285814762115,0.9989539384841919,0.6041014790534973,0.6585231423377991,-0.10513019561767578,0.9781836867332458,0.5976074934005737,0.6486772894859314,0.20312967896461487,0.3547620177268982,0.6160003542900085,0.8721078038215637,-0.10614138841629028,0.987113356590271,0.6053337454795837,0.8300667405128479,0.3173842132091522,0.569303035736084,0.6275116205215454,0.9034848809242249,-0.10901236534118652,0.975102961063385,0.6141905188560486,0.867643415927887,0.32423388957977295,0.6342428922653198,0.5607991218566895,0.912461519241333,-0.20909777283668518,0.9811995625495911,0.5638725161552429,0.869958221912384,0.2715703845024109,0.7317269444465637
extendido,0.5517838597297668,0.08784067630767822,-0.10620258003473282,0.998951256275177,0.5593563914299011,0.07295284420251846,-0.12251736968755722,0.9995436072349548,0.5609452724456787,0.0735626369714737,-0.12251491844654083,0.9996909499168396,0.5626136064529419,0.07413619011640549,-0.12254735082387924,0.9996457695960999,0.5582089424133301,0.07224180549383163,-0.08898019790649414,0.9993976354598999,0.5589162111282349,0.07235515117645264,-0.08894209563732147,0.9993141889572144,0.5596309900283813,0.07238847017288208,-0.08891493082046509,0.9993452429771423,0.5753552913665771,0.08868933469057083,-0.1504761129617691,0.9996280074119568,0.5709325671195984,0.0874280035495758,0.0043113743886351585,0.9995523691177368,0.5546643137931824,0.1081322580575943,-0.11331530660390854,0.9989309906959534,0.5529614686965942,0.10851443558931351,-0.06919066607952118,0.9979159832000732,0.5889114737510681,0.17979440093040466,-0.21451596915721893,0.9996411800384521,0.5743042826652527,0.1962893009185791,0.11659948527812958,0.9707309007644653,0.5796725749969482,0.11686498671770096,-0.4093535840511322,0.9812915921211243,0.5613312721252441,0.13934046030044556,0.361519455909729,0.012595557607710361,0.5857350826263428,0.07802285999059677,-0.5279116630554199,0.6437838077545166,0.5789045691490173,0.08613110333681107,0.5732070207595825,0.013886895962059498,0.589477002620697,0.07507602870464325,-0.5656231045722961,0.5534208416938782,0.583877444267273,0.0797610655426979,0.6108343601226807,0.022397631779313087,0.5903220772743225,0.07824481278657913,-0.559829592704773,0.553987979888916,0.5833398103713989,0.08200422674417496,0.604756772518158,0.02425907924771309,0.5888776779174805,0.08010038733482361,-0.5289074182510376,0.492002934217453,0.5823752284049988,0.08434998989105225,0.574574887752533,0.0260635819286108,0.5961607694625854,0.4530704915523529,-0.11728587001562119,0.9998013973236084,0.5872063040733337,0.45505061745643616,0.11725623905658722,0.9989776611328125,0.6044125556945801,0.6616302728652954,-0.11228333413600922,0.9773914217948914,0.5979658961296082,0.6507155299186707,0.20796534419059753,0.3592014014720917,0.6160410642623901,0.8758620619773865,-0.1253678798675537,0.9874807000160217,0.6047130227088928,0.8302963376045227,0.3268802762031555,0.5900537967681885,0.6271668672561646,0.9066505432128906,-0.12956354022026062,0.9754907488822937,0.6136046648025513,0.867285430431366,0.33415862917900085,0.6466737389564514,0.5610494017601013,0.9148934483528137,-0.23179011046886444,0.9822198748588562,0.5639188885688782,0.8726559281349182,0.2822345197200775,0.7512359023094177
extendido,0.5517251491546631,0.0901547521352768,-0.10376815497875214,0.9989641308784485,0.5593699216842651,0.07430239021778107,-0.12125404924154282,0.9995502829551697,0.5610418319702148,0.0747450590133667,-0.12125031650066376,0.9996944069862366,0.5628147125244141,0.07519225776195526,-0.1212780699133873,0.999644935131073,0.5581504106521606,0.0737665519118309,-0.08745328336954117,0.9994029998779297,0.5588477253913879,0.07382248342037201,-0.08741773664951324,0.9993181228637695,0.5595653057098389,0.07381640374660492,-0.08739782869815826,0.9993467330932617,0.5758967399597168,0.08912740647792816,-0.15104278922080994,0.9996292591094971,0.5714974403381348,0.08790192008018494,0.0028636239003390074,0.9995455145835876,0.5547336935997009,0.11012917757034302,-0.11215800046920776,0.998894453048706,0.5529218912124634,0.11056337505578995,-0.06767456233501434,0.9978509545326233,0.589191734790802,0.18104974925518036,-0.2189209908246994,0.9996180534362793,0.5741637945175171,0.1966722458600998,0.11611412465572357,0.9701807498931885,0.5803266763687134,0.11554105579853058,-0.4163602888584137,0.9818667769432068,0.56105637550354,0.14049801230430603,0.36090999841690063,0.012106853537261486,0.5859457850456238,0.0775652602314949,-0.5320430994033813,0.6584984064102173,0.5788987874984741,0.08718625456094742,0.5716667771339417,0.014300765469670296,0.5895727872848511,0.07531517744064331,-0.570021390914917,0.5690841674804688,0.5838476419448853,0.08020135760307312,0.6085806488990784,0.02328641526401043,0.5903381705284119,0.07837275415658951,-0.5647460222244263,0.5705801248550415,0.5831548571586609,0.08221825212240219,0.6028755903244019,0.025228092446923256,0.5889133214950562,0.08036746829748154,-0.5332507491111755,0.5076841115951538,0.5821380615234375,0.08493359386920929,0.5731778740882874,0.026955803856253624,0.5961233377456665,0.45618200302124023,-0.11750636249780655,0.9997891783714294,0.5867427587509155,0.45757773518562317,0.11747455596923828,0.9989609122276306,0.6044096946716309,0.6636133193969727,-0.10394485294818878,0.9747793674468994,0.5981784462928772,0.6535227298736572,0.20592007040977478,0.3594876527786255,0.6161107420921326,0.8755614161491394,-0.10262545198202133,0.9868080019950867,0.6047924757003784,0.831633985042572,0.32671239972114563,0.5964677929878235,0.6269946694374084,0.906505823135376,-0.10503889620304108,0.9744011759757996,0.6135140061378479,0.8678337931632996,0.33440306782722473,0.6519972681999207,0.5610310435295105,0.9152396321296692,-0.20413486659526825,0.9817517399787903,0.5638688206672668,0.8743013739585876,0.28328973054885864,0.7573036551475525
extendido,0.5517152547836304,0.09038237482309341,-0.10372574627399445,0.9989311695098877,0.5593768358230591,0.07442266494035721,-0.12124572694301605,0.9995383024215698,0.5610645413398743,0.07484613358974457,-0.12124200910329819,0.9996863007545471,0.5628558397293091,0.07527673244476318,-0.12126947939395905,0.9996334910392761,0.5581408143043518,0.07391081750392914,-0.08742494136095047,0.9993872046470642,0.5588388442993164,0.07396285980939865,-0.08738923817873001,0.9993008375167847,0.5595604181289673,0.07395107299089432,-0.08736921846866608,0.99932861328125,0.5760200023651123,0.089145727455616,-0.1512334793806076,0.999617338180542,0.5716887712478638,0.08792975544929504,0.0028261016122996807,0.9995319247245789,0.5547670125961304,0.11030738800764084,-0.11217464506626129,0.9988507628440857,0.5529301166534424,0.11076375842094421,-0.06766377389431,0.997772753238678,0.5893598794937134,0.1811257004737854,-0.22109338641166687,0.999610960483551,0.574219822883606,0.19667600095272064,0.11608568578958511,0.9700630307197571,0.5800637006759644,0.11535217612981796,-0.42005395889282227,0.9818214774131775,0.5610532760620117,0.14042097330093384,0.3605440557003021,0.012018674053251743,0.5859338641166687,0.07706362009048462,-0.5355094075202942,0.6613929271697998,0.5788941383361816,0.08710386604070663,0.5714454054832458,0.014465391635894775,0.5894444584846497,0.07523245364427567,-0.5737935304641724,0.5729653835296631,0.5838279128074646,0.08016800135374069,0.6083913445472717,0.02361217513680458,0.5901682376861572,0.07821427285671234,-0.568550705909729,0.5746034979820251,0.5830925703048706,0.08214794099330902,0.6025135517120361,0.025583675131201744,0.5888058543205261,0.08021293580532074,-0.5367259979248047,0.5110415816307068,0.5820730924606323,0.08489745855331421,0.5728905200958252,0.027288265526294708,0.5961273908615112,0.4563617408275604,-0.11799067258834839,0.9997890591621399,0.5867730379104614,0.4577738046646118,0.11795277893543243,0.998964250087738,0.6044068336486816,0.6635253429412842,-0.10435277223587036,0.9736247658729553,0.5982035994529724,0.6534232497215271,0.20976123213768005,0.3557131886482239,0.6161409616470337,0.8752148151397705,-0.10529136657714844,0.9863454103469849,0.6049939393997192,0.8316093683242798,0.33291125297546387,0.5925307869911194,0.6269991397857666,0.9062216281890869,-0.10803742706775665,0.9737003445625305,0.6134568452835083,0.8677488565444946,0.34088918566703796,0.649661660194397,0.5603640675544739,0.9126936197280884,-0.20769627392292023,0.9813096523284912,0.5634521245956421,0.8736565709114075,0.29083168506622314,0.7551015615463257
extendido,0.5517120957374573,0.0903814509510994,-0.1037299782037735,0.9988933801651001,0.559398353099823,0.07443999499082565,-0.12127429246902466,0.9995246529579163,0.5611023306846619,0.07485941052436829,-0.12127089500427246,0.9996784925460815,0.5629106760025024,0.0752861425280571,-0.12129706144332886,0.9996197819709778,0.558133602142334,0.0739399716258049,-0.0874439924955368,0.9993686676025391,0.5588312745094299,0.07399746030569077,-0.08740828186273575,0.9992827773094177,0.5595547556877136,0.07398867607116699,-0.08738867938518524,0.9993059635162354,0.5761482119560242,0.08915168792009354,-0.15125201642513275,0.9996023178100586,0.571780264377594,0.08793284744024277,0.002743018325418234,0.9995165467262268,0.5547928214073181,0.1102854534983635,-0.11220083385705948,0.998796284198761,0.5529326796531677,0.11074098199605942,-0.0676756352186203,0.9976687431335449,0.5894821286201477,0.18138337135314941,-0.22290198504924774,0.999601423740387,0.5742502212524414,0.19688424468040466,0.11600004136562347,0.9696550965309143,0.5800493359565735,0.11522998660802841,-0.44051414728164673,0.9815564155578613,0.5610584020614624,0.14055268466472626,0.36244601011276245,0.011740701273083687,0.5858502388000488,0.07679005712270737,-0.5870410203933716,0.6664158701896667,0.5787779092788696,0.08709229528903961,0.5802673101425171,0.014690925367176533,0.5891855955123901,0.07500295341014862,-0.6284133195877075,0.5799517035484314,0.583556056022644,0.08001255989074707,0.6200270652770996,0.024133440107107162,0.5899071097373962,0.07765042036771774,-0.6218765377998352,0.5818254351615906,0.582656741142273,0.08191035687923431,0.6138270497322083,0.026135802268981934,0.58863365650177,0.0798666924238205,-0.5883767008781433,0.5171220302581787,0.5813557505607605,0.08480534702539444,0.5823458433151245,0.027788691222667694,0.5961286425590515,0.45645374059677124,-0.1182398647069931,0.9997894763946533,0.5867811441421509,0.4578488767147064,0.1181955486536026,0.9989709258079529,0.6044044494628906,0.6634648442268372,-0.1046954020857811,0.9719438552856445,0.5982185006141663,0.653343141078949,0.2096606194972992,0.3506036400794983,0.6161709427833557,0.875170111656189,-0.10600143671035767,0.9857640862464905,0.6050645709037781,0.8315941095352173,0.3322593569755554,0.5871818661689758,0.6270267367362976,0.9061993956565857,-0.10896314680576324,0.972758948802948,0.6133145689964294,0.8675698041915894,0.3400864005088806,0.6466121077537537,0.5600649118423462,0.9120995998382568,-0.20907025039196014,0.9806308150291443,0.5630855560302734,0.8733019232749939,0.28976768255233765,0.7514013051986694
extendido,0.5517448782920837,0.09035660326480865,-0.10491571575403214,0.9988494515419006,0.5594998598098755,0.07443027198314667,-0.12250979244709015,0.9995087385177612,0.5612332224845886,0.07484978437423706,-0.12250825017690659,0.9996691942214966,0.5630686283111572,0.0752762034535408,-0.12252940237522125,0.9996042847633362,0.5581626892089844,0.07393447309732437,-0.08857111632823944,0.9993462562561035,0.5588487386703491,0.07399457693099976,-0.08853574842214584,0.9992607831954956,0.5595678091049194,0.07398729026317596,-0.08851604163646698,0.9992799758911133,0.5763585567474365,0.08915436267852783,-0.1528805047273636,0.9995868802070618,0.5719134211540222,0.08792414516210556,0.0015676936600357294,0.9994997382164001,0.5548664331436157,0.11026842147111893,-0.11355046927928925,0.998745322227478,0.5529597401618958,0.11072101444005966,-0.06883429735898972,0.9975675940513611,0.5896453857421875,0.18146684765815735,-0.22557242214679718,0.99959397315979,0.5742751359939575,0.19683128595352173,0.11428656429052353,0.9692844748497009,0.5800257325172424,0.11494199186563492,-0.4410068094730377,0.9813612103462219,0.5610615015029907,0.14024735987186432,0.3622199594974518,0.0115911103785038,0.5858634114265442,0.07650446146726608,-0.5805063247680664,0.6700940132141113,0.5787366628646851,0.0867188423871994,0.5781770944595337,0.014950777404010296,0.5891518592834473,0.07493237406015396,-0.6215790510177612,0.5848610997200012,0.5834797620773315,0.07977597415447235,0.6170797944068909,0.024662194773554802,0.5898755192756653,0.07752756029367447,-0.6152614951133728,0.5869017243385315,0.5825306177139282,0.0816587507724762,0.6109098196029663,0.026704220101237297,0.5886242389678955,0.07969920337200165,-0.581838071346283,0.5212042927742004,0.5810712575912476,0.08461657166481018,0.5800660252571106,0.028323890641331673,0.5961381196975708,0.45674195885658264,-0.11850185692310333,0.9997907876968384,0.5868010520935059,0.45799192786216736,0.11845189332962036,0.9989801645278931,0.6044325232505798,0.6634026169776917,-0.10453526675701141,0.9705522656440735,0.5982627272605896,0.6533032059669495,0.21244437992572784,0.34641581773757935,0.616176962852478,0.8751246333122253,-0.10485885292291641,0.9852543473243713,0.6050647497177124,0.8313397765159607,0.33781424164772034,0.5819038152694702,0.6270262598991394,0.9061622619628906,-0.10754884779453278,0.9720238447189331,0.6129704713821411,0.8667989373207092,0.3459409773349762,0.6435267925262451,0.559882402420044,0.911321759223938,-0.20788419246673584,0.9800459742546082,0.5628370046615601,0.8725875020027161,0.2956211566925049,0.7477855086326599
extendido,0.5518563985824585,0.09034661203622818,-0.10632165521383286,0.9987977743148804,0.5596891641616821,0.0744364783167839,-0.12372909486293793,0.9994893074035645,0.5614526867866516,0.07485730201005936,-0.12373008579015732,0.9996569156646729,0.5633134245872498,0.07528281211853027,-0.12375104427337646,0.9995862245559692,0.5582565665245056,0.07394517213106155,-0.08990441262722015,0.9993209838867188,0.5589209794998169,0.07401206344366074,-0.08987151086330414,0.9992343783378601,0.5596264004707336,0.07400958985090256,-0.08985395729541779,0.9992516040802002,0.57664954662323,0.08915935456752777,-0.15333274006843567,0.999568521976471,0.5720859169960022,0.08792796730995178,0.0006113960407674313,0.9994813799858093,0.555053174495697,0.1102515235543251,-0.11466379463672638,0.9986813068389893,0.5530661344528198,0.1107015386223793,-0.0700875073671341,0.9974504709243774,0.58991539478302,0.18151475489139557,-0.2255955934524536,0.9995821118354797,0.5742897987365723,0.19681629538536072,0.11403463780879974,0.968890368938446,0.5800539255142212,0.114763543009758,-0.43606096506118774,0.9811317324638367,0.5610467195510864,0.14014267921447754,0.36198151111602783,0.01148048136383295,0.5859503149986267,0.07637804001569748,-0.569132924079895,0.6718957424163818,0.5787094831466675,0.08645395934581757,0.5781657695770264,0.01519038062542677,0.5891603827476501,0.07491014152765274,-0.6090977787971497,0.5875610113143921,0.5834356546401978,0.07965537905693054,0.6168981790542603,0.025118231773376465,0.5898853540420532,0.07746457308530807,-0.6035035252571106,0.5897931456565857,0.5824612379074097,0.0815625935792923,0.6110864877700806,0.0271858312189579,0.5886533856391907,0.0796036422252655,-0.5705851316452026,0.5234600901603699,0.5809023976325989,0.08454068005084991,0.580163300037384,0.028771406039595604,0.5961658358573914,0.45710596442222595,-0.11855921894311905,0.9997913837432861,0.5868303775787354,0.45828819274902344,0.11850689351558685,0.9989883899688721,0.6044360399246216,0.6633616089820862,-0.10451851785182953,0.969271719455719,0.598268449306488,0.6532547473907471,0.2141750305891037,0.34315574169158936,0.6161792278289795,0.8749682307243347,-0.1044384092092514,0.9847565293312073,0.6050500869750977,0.8310679197311401,0.34058988094329834,0.5778235793113708,0.6270272135734558,0.9060759544372559,-0.10699526965618134,0.9713118672370911,0.612672746181488,0.8662428855895996,0.3488088846206665,0.6411718130111694,0.5598324537277222,0.9106372594833374,-0.20682911574840546,0.9795251488685608,0.5625649690628052,0.8720231652259827,0.2989623546600342,0.7450108528137207
