class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
extendido,0.5057908892631531,0.14151348173618317,-0.13466450572013855,0.9986688494682312,0.5115320682525635,0.12231945246458054,-0.15873071551322937,0.998895525932312,0.5130967497825623,0.12211114168167114,-0.1587616503238678,0.9991331100463867,0.5147205591201782,0.12194733321666718,-0.15876618027687073,0.9993147253990173,0.5111454725265503,0.12208205461502075,-0.12040823698043823,0.9981586337089539,0.5123662352561951,0.12167107313871384,-0.12038252502679825,0.9980665445327759,0.5138369798660278,0.12107010930776596,-0.12043382227420807,0.998252809047699,0.5279299020767212,0.1304207742214203,-0.21766766905784607,0.9993183612823486,0.528052031993866,0.12732386589050293,-0.04833068326115608,0.9966678023338318,0.5124992728233337,0.15799838304519653,-0.15216316282749176,0.9992306232452393,0.5115466117858887,0.1579955518245697,-0.10319061577320099,0.9986280202865601,0.5331960916519165,0.24726451933383942,-0.31134170293807983,0.9999778270721436,0.5530593991279602,0.2350355088710785,0.08983496576547623,0.9988487362861633,0.493161141872406,0.39698341488838196,-0.3302464187145233,0.9917486906051636,0.5332265496253967,0.37909364700317383,0.14260974526405334,0.05080842226743698,0.4472964406013489,0.5043524503707886,-0.25150373578071594,0.9744523167610168,0.48810046911239624,0.47454893589019775,0.07637763023376465,0.09720830619335175,0.4354586601257324,0.540101945400238,-0.28244486451148987,0.9529940485954285,0.4767296314239502,0.4945527911186218,0.0761115700006485,0.11254680156707764,0.43278685212135315,0.5382593274116516,-0.27981171011924744,0.9500024318695068,0.47776585817337036,0.49191999435424805,0.040637947618961334,0.11399554461240768,0.43733668327331543,0.5277852416038513,-0.24712491035461426,0.9187943935394287,0.483294814825058,0.4886363446712494,0.05875048041343689,0.11131013184785843,0.535662055015564,0.4871661365032196,-0.11748480796813965,0.9988076686859131,0.5515097379684448,0.4792249798774719,0.11727635562419891,0.9942184686660767,0.5445727705955505,0.6890193223953247,-0.029183125123381615,0.8814572691917419,0.5535253882408142,0.6740537881851196,0.20234528183937073,0.32026660442352295,0.5571423768997192,0.8919272422790527,0.07721544057130814,0.9572171568870544,0.5692155957221985,0.8441899418830872,0.328805148601532,0.4982239603996277,0.5683494806289673,0.9235737323760986,0.08219587802886963,0.9159533977508545,0.5793624520301819,0.8666343688964844,0.3390001058578491,0.6131072044372559,0.5139387249946594,0.9322829246520996,-0.009639217518270016,0.9517601132392883,0.5400122404098511,0.8775670528411865,0.2902362048625946,0.7361474633216858
extendido,0.5056948065757751,0.1411047726869583,-0.13047878444194794,0.9986924529075623,0.5113497972488403,0.12178230285644531,-0.1536073237657547,0.9989212155342102,0.5128942131996155,0.12165378034114838,-0.15364287793636322,0.9991447329521179,0.514510989189148,0.12155670672655106,-0.1536499559879303,0.9993181824684143,0.5110286474227905,0.12145716696977615,-0.11547344923019409,0.998211681842804,0.5122587084770203,0.12107688933610916,-0.11544939130544662,0.9981292486190796,0.5137527585029602,0.12052395939826965,-0.1154937744140625,0.9983158707618713,0.5277673006057739,0.13033050298690796,-0.2106465995311737,0.9993175864219666,0.5280026197433472,0.12727536261081696,-0.04223814606666565,0.9968127608299255,0.51237553358078,0.15785956382751465,-0.14799141883850098,0.9992417693138123,0.5115259885787964,0.1577637493610382,-0.09930841624736786,0.9986763596534729,0.5331380367279053,0.24674032628536224,-0.3042432963848114,0.9999769926071167,0.5519405603408813,0.23511700332164764,0.09177140146493912,0.9989216923713684,0.4851217269897461,0.391357958316803,-0.32254141569137573,0.9913607239723206,0.51932692527771,0.3771437406539917,0.13676217198371887,0.051481638103723526,0.43136200308799744,0.48708978295326233,-0.24117448925971985,0.9719271659851074,0.4664110541343689,0.46124961972236633,0.07281289994716644,0.09839648753404617,0.41799306869506836,0.5175217390060425,-0.27518752217292786,0.9490630626678467,0.4505721628665924,0.48398616909980774,0.06947217136621475,0.11400379985570908,0.4150286316871643,0.5136622786521912,-0.27106598019599915,0.9460803270339966,0.44786563515663147,0.4855855405330658,0.027450671419501305,0.11569908261299133,0.419668048620224,0.5055227279663086,-0.23695404827594757,0.9128265380859375,0.4540793001651764,0.4827674329280853,0.05568883568048477,0.11327054351568222,0.5384708642959595,0.4866552948951721,-0.11736150085926056,0.9987730979919434,0.5532249808311462,0.4782876670360565,0.11716898530721664,0.9944322109222412,0.5456375479698181,0.6891113519668579,-0.04251893609762192,0.8773226141929626,0.5541326999664307,0.6767866611480713,0.1893712431192398,0.3081078827381134,0.5574588179588318,0.8919248580932617,0.05299966782331467,0.9553600549697876,0.5692410469055176,0.8524672389030457,0.30096298456192017,0.4908992350101471,0.568551242351532,0.9237592220306396,0.05763472989201546,0.9157055616378784,0.5788429975509644,0.8794502019882202,0.30926647782325745,0.6067871451377869,0.5138930082321167,0.9329452514648438,-0.03175608068704605,0.9496521353721619,0.5389825105667114,0.8817368149757385,0.2555251121520996,0.7277764678001404
extendido,0.5055401921272278,0.14066115021705627,-0.13213972747325897,0.998717725276947,0.5111149549484253,0.12101519852876663,-0.15471553802490234,0.9989442825317383,0.5126297473907471,0.12094748765230179,-0.15475775301456451,0.9991542100906372,0.5142250657081604,0.1209058091044426,-0.1547621786594391,0.9993196129798889,0.5108435153961182,0.12059535086154938,-0.11653522402048111,0.9982662200927734,0.5120865702629089,0.12021736800670624,-0.11651390790939331,0.9982008934020996,0.5135999917984009,0.11968394368886948,-0.11655580997467041,0.9983899593353271,0.5275300741195679,0.13021786510944366,-0.21103446185588837,0.9993098378181458,0.5278497338294983,0.12707564234733582,-0.04239913821220398,0.9969707131385803,0.5122429132461548,0.1577143669128418,-0.14970605075359344,0.9992557764053345,0.5114873647689819,0.1575905978679657,-0.10091586410999298,0.9987198710441589,0.5331286191940308,0.24669025838375092,-0.30360791087150574,0.999975860118866,0.5501623749732971,0.23472264409065247,0.08854199945926666,0.9989901185035706,0.4777909815311432,0.3797703981399536,-0.32697612047195435,0.9910097122192383,0.5070205926895142,0.36478543281555176,0.129695862531662,0.051826104521751404,0.41768378019332886,0.4625854790210724,-0.25698116421699524,0.9695641398429871,0.4419763684272766,0.44128039479255676,0.041021041572093964,0.09788665175437927,0.40056997537612915,0.48900848627090454,-0.28909191489219666,0.9455992579460144,0.440298467874527,0.4757724702358246,0.034439776092767715,0.11365310102701187,0.3949730098247528,0.4837261140346527,-0.286920428276062,0.9426392316818237,0.4376019835472107,0.47962290048599243,-0.006351029966026545,0.115421824157238,0.40127214789390564,0.47698619961738586,-0.25249144434928894,0.9072983264923096,0.43223267793655396,0.4559890627861023,0.02126953937113285,0.11332125961780548,0.5451489090919495,0.48647627234458923,-0.1173129454255104,0.9987778067588806,0.5558988451957703,0.47779273986816406,0.11711965501308441,0.9946836829185486,0.5479808449745178,0.6893223524093628,-0.03843878582119942,0.8699700832366943,0.5548235177993774,0.6775670647621155,0.19790871441364288,0.2893488109111786,0.55748051404953,0.8921356797218323,0.0632433295249939,0.9531040191650391,0.5686790943145752,0.8523509502410889,0.3219950199127197,0.47785496711730957,0.5685490369796753,0.9247898459434509,0.06854675710201263,0.9153396487236023,0.5780079364776611,0.8796721696853638,0.33155736327171326,0.5992361307144165,0.5136478543281555,0.9341626763343811,-0.02308620512485504,0.9473162293434143,0.5377108454704285,0.8831491470336914,0.2767709195613861,0.7182862758636475
extendido,0.5053814649581909,0.14069987833499908,-0.11927906423807144,0.9985570311546326,0.5109163522720337,0.12094660103321075,-0.14285209774971008,0.9988190531730652,0.5124034881591797,0.12090421468019485,-0.14291173219680786,0.9990315437316895,0.5139908194541931,0.12087692320346832,-0.14291134476661682,0.9992036819458008,0.5106533765792847,0.12041778862476349,-0.10388871282339096,0.9981124401092529,0.5118958950042725,0.12000282853841782,-0.10387039184570312,0.9980702996253967,0.5134121775627136,0.1194414421916008,-0.10392318665981293,0.9982999563217163,0.5271819829940796,0.13022080063819885,-0.20173652470111847,0.9991838932037354,0.5275286436080933,0.1270262748003006,-0.02897357940673828,0.9968724846839905,0.5120258927345276,0.15778712928295135,-0.1375260204076767,0.9991679787635803,0.5113478302955627,0.1576290726661682,-0.08749955147504807,0.9986100196838379,0.5329705476760864,0.2462729960680008,-0.29629606008529663,0.9999721050262451,0.549864649772644,0.2321700155735016,0.09983010590076447,0.9990276098251343,0.4741269648075104,0.3707443177700043,-0.32958346605300903,0.9906505346298218,0.5046805143356323,0.35330885648727417,0.1347665786743164,0.051014211028814316,0.41102975606918335,0.44221368432044983,-0.2605285048484802,0.9667965173721313,0.4376091957092285,0.42199403047561646,0.04240571707487106,0.09533699601888657,0.3931922912597656,0.4724580943584442,-0.30010369420051575,0.9417335987091064,0.44474321603775024,0.467052161693573,0.038299404084682465,0.1110190823674202,0.38866037130355835,0.46733707189559937,-0.29231593012809753,0.9386523365974426,0.4418385922908783,0.47079339623451233,-0.00041298166615888476,0.11273647844791412,0.39625054597854614,0.45819804072380066,-0.25796031951904297,0.9006094932556152,0.44490113854408264,0.4643558859825134,0.02367200329899788,0.11101675033569336,0.5494645833969116,0.4859668016433716,-0.11734706163406372,0.9987536668777466,0.5584884881973267,0.4770487844944,0.11716203391551971,0.9948338270187378,0.5498157739639282,0.689384400844574,-0.03941870480775833,0.8621807098388672,0.5554192066192627,0.6776326894760132,0.19970516860485077,0.2729780375957489,0.5575386881828308,0.8920717835426331,0.061671383678913116,0.9508297443389893,0.568276047706604,0.8529125452041626,0.3213823437690735,0.46731552481651306,0.56866455078125,0.9247793555259705,0.06724493205547333,0.9154598712921143,0.5801109075546265,0.8792591691017151,0.3307498097419739,0.5947826504707336,0.5136561989784241,0.9342113137245178,-0.023602819070219994,0.9447144865989685,0.536765992641449,0.8819499611854553,0.27474141120910645,0.7097639441490173
extendido,0.5048507452011108,0.1404743492603302,-0.10699690878391266,0.9984031915664673,0.5103915929794312,0.11997854709625244,-0.1298528015613556,0.9986897706985474,0.5118297934532166,0.11989064514636993,-0.1299160122871399,0.9989026188850403,0.5133846998214722,0.1198192685842514,-0.12991416454315186,0.999087393283844,0.5101636648178101,0.11945827305316925,-0.09093980491161346,0.9979557394981384,0.51140296459198,0.11900653690099716,-0.09092294424772263,0.9979426860809326,0.5129067897796631,0.11841239035129547,-0.09096377342939377,0.9982254505157471,0.5263549089431763,0.12944994866847992,-0.18677856028079987,0.9990206956863403,0.5268129110336304,0.1262614130973816,-0.014359991066157818,0.9967389702796936,0.5112850666046143,0.15747345983982086,-0.12481623888015747,0.9990557432174683,0.5107167959213257,0.1574481576681137,-0.07479006052017212,0.9984478950500488,0.5327636003494263,0.24410729110240936,-0.28312766551971436,0.9999669790267944,0.5483227968215942,0.23043718934059143,0.11471030861139297,0.999047040939331,0.46976619958877563,0.3569399118423462,-0.32491618394851685,0.9903391599655151,0.4956623613834381,0.34182214736938477,0.14513161778450012,0.05214851722121239,0.4025527834892273,0.41436317563056946,-0.27122506499290466,0.9659234285354614,0.4195185601711273,0.4009585380554199,0.04820166900753975,0.09568027406930923,0.3804572522640228,0.43554455041885376,-0.3193044066429138,0.9408321976661682,0.4014388620853424,0.42110976576805115,0.042682357132434845,0.1115194633603096,0.377082884311676,0.4254399240016937,-0.29930728673934937,0.9376606941223145,0.4203965663909912,0.4250376522541046,0.0017107082530856133,0.1133107990026474,0.3849271535873413,0.4205359220504761,-0.26422056555747986,0.898400604724884,0.42419856786727905,0.427896112203598,0.02683134377002716,0.11222206801176071,0.5531172156333923,0.48625093698501587,-0.11756136268377304,0.9986849427223206,0.5608165860176086,0.4771776795387268,0.11739639192819595,0.9948604106903076,0.5516951084136963,0.690922737121582,-0.036596737802028656,0.8593456745147705,0.5563879013061523,0.6796776056289673,0.20225608348846436,0.25744450092315674,0.5575388669967651,0.8921045660972595,0.06293260306119919,0.9502246379852295,0.568065345287323,0.8525928258895874,0.33023732900619507,0.4627683460712433,0.5687728524208069,0.9248653054237366,0.07113530486822128,0.9179542660713196,0.5786085724830627,0.8907438516616821,0.3402617573738098,0.5963626503944397,0.5142056345939636,0.9344578981399536,-0.011214317753911018,0.9440633058547974,0.5339285135269165,0.8893546462059021,0.28259795904159546,0.707919716835022
flexionado,0.47349029779434204,0.37622132897377014,-0.03825416415929794,0.9990251660346985,0.4804507791996002,0.364185631275177,-0.05985816568136215,0.9992250204086304,0.48159632086753845,0.3648446798324585,-0.059783101081848145,0.9992486238479614,0.482848584651947,0.3654212951660156,-0.059814952313899994,0.9993912577629089,0.48022499680519104,0.3630691170692444,-0.030115384608507156,0.9990221858024597,0.4811382293701172,0.3630008399486542,-0.030105048790574074,0.9989778399467468,0.4822165369987488,0.36268696188926697,-0.03005175292491913,0.9992442727088928,0.4918367862701416,0.3764379322528839,-0.10491464287042618,0.9991909861564636,0.4924188256263733,0.3706735074520111,0.026837199926376343,0.9987032413482666,0.4752751886844635,0.3971048593521118,-0.052428267896175385,0.9993050694465637,0.47533759474754333,0.3955448865890503,-0.013973981142044067,0.9989809989929199,0.49314865469932556,0.47950997948646545,-0.17646601796150208,0.9999254941940308,0.5150970220565796,0.4473414421081543,0.13414545357227325,0.9992465376853943,0.4252382814884186,0.5476154088973999,-0.12444046884775162,0.979712188243866,0.4624081254005432,0.5068244338035583,0.24543988704681396,0.20150330662727356,0.4409933090209961,0.4512236416339874,0.06451473385095596,0.9023587107658386,0.44276031851768494,0.4445967674255371,0.3357280194759369,0.15281112492084503,0.44396018981933594,0.4264349341392517,0.056930579245090485,0.8751639723777771,0.44656237959861755,0.4199959635734558,0.3563469350337982,0.15877807140350342,0.453951358795166,0.4249970316886902,0.04809950292110443,0.8707526922225952,0.457104355096817,0.4151003062725067,0.3608055114746094,0.1595383733510971,0.45705193281173706,0.4357297122478485,0.06478755176067352,0.84095698595047,0.4599608778953552,0.4214896261692047,0.33807840943336487,0.1617625653743744,0.5943986773490906,0.6464563608169556,-0.11251944303512573,0.9995782971382141,0.6070989370346069,0.6126687526702881,0.11278041452169418,0.998591423034668,0.4977376461029053,0.743178129196167,-0.09877948462963104,0.9703757762908936,0.5239413380622864,0.6866163611412048,0.2924143671989441,0.3312716782093048,0.553803026676178,0.8979648947715759,-0.0745709240436554,0.9867455959320068,0.5663331747055054,0.814858078956604,0.44608959555625916,0.5960164070129395,0.5726006627082825,0.9241099953651428,-0.06882462650537491,0.981809139251709,0.5842841863632202,0.8389545679092407,0.46478071808815,0.698326826095581,0.5161339044570923,0.9380967020988464,-0.08461843430995941,0.9832603335380554,0.5414196252822876,0.8717383742332458,0.47624701261520386,0.7386255860328674
flexionado,0.46660152077674866,0.42551419138908386,-0.03187589719891548,0.9998067617416382,0.47401928901672363,0.41290903091430664,-0.05291780084371567,0.9998517632484436,0.4756228029727936,0.41371122002601624,-0.05286452919244766,0.9998562932014465,0.4772302210330963,0.4144829511642456,-0.05287744849920273,0.9998830556869507,0.47318607568740845,0.410976380109787,-0.02471865899860859,0.9998142123222351,0.4741932451725006,0.4104248583316803,-0.024765819311141968,0.9998040199279785,0.4753744602203369,0.40980851650238037,-0.024753818288445473,0.9998543858528137,0.4864896833896637,0.4255865812301636,-0.09406613558530807,0.9998409748077393,0.48614302277565,0.4197532534599304,0.0317399725317955,0.9997546672821045,0.47065505385398865,0.4445165991783142,-0.04490566998720169,0.9998347759246826,0.4691498875617981,0.4425496757030487,-0.00846848078072071,0.9997953772544861,0.490431547164917,0.5312265157699585,-0.14896488189697266,0.999960720539093,0.5107374787330627,0.4948670566082001,0.14682824909687042,0.9996938705444336,0.4253941476345062,0.6000891327857971,-0.06783759593963623,0.9521269202232361,0.47075122594833374,0.5648484826087952,0.260492205619812,0.20585490763187408,0.4369327127933502,0.5044183731079102,0.11676405370235443,0.6574147343635559,0.4389485716819763,0.49580255150794983,0.3369254469871521,0.1206769049167633,0.4346722662448883,0.4757383465766907,0.11028683185577393,0.5985517501831055,0.43929046392440796,0.4678047299385071,0.35468974709510803,0.11187160015106201,0.45046505331993103,0.47609612345695496,0.09969907999038696,0.5932628512382507,0.45369499921798706,0.4640064239501953,0.3570861220359802,0.11259771883487701,0.45409631729125977,0.4902498424053192,0.11710850149393082,0.5761138200759888,0.454611212015152,0.4752364158630371,0.3395802676677704,0.11246418207883835,0.5893610119819641,0.6886241436004639,-0.1121080294251442,0.9999111294746399,0.6106624007225037,0.6584375500679016,0.11216650158166885,0.9997186660766602,0.49054020643234253,0.7477485537528992,-0.08867525309324265,0.9569695591926575,0.531680703163147,0.6686413884162903,0.38541650772094727,0.1455090194940567,0.5554422736167908,0.8871990442276001,-0.07942424714565277,0.9742593169212341,0.5720846652984619,0.7937266826629639,0.5669980645179749,0.5088059306144714,0.5750088691711426,0.9172510504722595,-0.074274942278862,0.975627601146698,0.5877727270126343,0.8126351237297058,0.5874264240264893,0.6189320683479309,0.5181424021720886,0.9356117844581604,-0.08947519958019257,0.9551072120666504,0.5508551597595215,0.8250764012336731,0.6130551099777222,0.5389427542686462
flexionado,0.4678005576133728,0.3945084810256958,-0.03414646536111832,0.9998542070388794,0.47497469186782837,0.3817763924598694,-0.05451283976435661,0.9998897910118103,0.4765182137489319,0.3825616240501404,-0.05444960668683052,0.9998927116394043,0.4780431389808655,0.38331058621406555,-0.05445164442062378,0.999912679195404,0.4743243157863617,0.3799324035644531,-0.025441307574510574,0.9998630881309509,0.4753640592098236,0.3794124722480774,-0.025493424385786057,0.9998548030853271,0.47648414969444275,0.3787533938884735,-0.025485089048743248,0.9998924136161804,0.4871727526187897,0.3945561349391937,-0.09624671936035156,0.9998776912689209,0.4867536425590515,0.3877762258052826,0.03246971219778061,0.9998195767402649,0.47149157524108887,0.41461503505706787,-0.04623996466398239,0.9998607635498047,0.47054576873779297,0.41257795691490173,-0.008781087584793568,0.9998443722724915,0.489423930644989,0.49893030524253845,-0.15313008427619934,0.9999535083770752,0.5106629133224487,0.4606526792049408,0.1491309106349945,0.9997376799583435,0.42332690954208374,0.5681880712509155,-0.07193640619516373,0.9390555620193481,0.47058096528053284,0.5320618748664856,0.2697371244430542,0.22280056774616241,0.4333440363407135,0.4737658202648163,0.12080053240060806,0.647998571395874,0.4373296797275543,0.46411967277526855,0.3557398021221161,0.15936030447483063,0.4323045313358307,0.44440773129463196,0.11437705904245377,0.5919936299324036,0.4387926459312439,0.43509745597839355,0.3735053539276123,0.14371263980865479,0.4477275311946869,0.4461989402770996,0.10210387408733368,0.5846397280693054,0.4533415734767914,0.4308224618434906,0.3750038743019104,0.14472416043281555,0.4513072967529297,0.45987769961357117,0.12051413953304291,0.5661700367927551,0.4539773464202881,0.4417785108089447,0.35808199644088745,0.1418713927268982,0.5875400304794312,0.6632317304611206,-0.11244554817676544,0.9999324679374695,0.6080018281936646,0.6344102621078491,0.11249791085720062,0.9997898936271667,0.4892016053199768,0.746069073677063,-0.09697409719228745,0.9566119313240051,0.5282305479049683,0.6674795150756836,0.37624114751815796,0.13082246482372284,0.5546649694442749,0.8875561952590942,-0.08604071289300919,0.9764999151229858,0.5717600584030151,0.7948099970817566,0.5540065169334412,0.5119797587394714,0.5740586519241333,0.9174551367759705,-0.08077555149793625,0.9785308837890625,0.5888270735740662,0.8164610266685486,0.5732535123825073,0.6181073784828186,0.5158174633979797,0.9341109395027161,-0.09924201667308807,0.9581873416900635,0.553566575050354,0.8467161655426025,0.5896291732788086,0.5305862426757812
extendido,0.4815133512020111,0.18457648158073425,-0.09711660444736481,0.99985271692276,0.4872588515281677,0.16883543133735657,-0.11604907363653183,0.9998847246170044,0.4890657365322113,0.16896399855613708,-0.11608563363552094,0.9998883008956909,0.4909588694572449,0.16909673810005188,-0.11611120402812958,0.9999067783355713,0.4865056872367859,0.1679292470216751,-0.07983129471540451,0.9998806118965149,0.4876939654350281,0.16733603179454803,-0.07985012233257294,0.9998635053634644,0.4890937805175781,0.16659988462924957,-0.07987527549266815,0.9999057054519653,0.5021884441375732,0.17902198433876038,-0.15433523058891296,0.9997967481613159,0.5015274286270142,0.17556187510490417,0.006742031313478947,0.9998592734336853,0.4865296483039856,0.20400670170783997,-0.10878801345825195,0.9997144937515259,0.48475152254104614,0.2033253312110901,-0.06182323023676872,0.9997531175613403,0.5062072277069092,0.2886514663696289,-0.2324819266796112,0.9996529221534729,0.5195925831794739,0.2760067284107208,0.12355166673660278,0.9988600015640259,0.4391555190086365,0.3775067627429962,-0.26914405822753906,0.9715068936347961,0.452976793050766,0.35846832394599915,0.1513051688671112,0.45687708258628845,0.3781992793083191,0.35360515117645264,-0.23177513480186462,0.8603677153587341,0.39477699995040894,0.35328301787376404,0.044803377240896225,0.46723470091819763,0.36255115270614624,0.34426388144493103,-0.2785317599773407,0.8274842500686646,0.3812755048274994,0.3469422161579132,0.0405406691133976,0.4190482795238495,0.3631957471370697,0.3278575837612152,-0.2626779079437256,0.8216149210929871,0.37847498059272766,0.3364465534687042,0.005306143779307604,0.42406734824180603,0.3694717586040497,0.3327360153198242,-0.22588439285755157,0.7992566823959351,0.3831833302974701,0.340941846370697,0.026526907458901405,0.41789042949676514,0.5749486684799194,0.5194132328033447,-0.11604885756969452,0.9998051524162292,0.5815069079399109,0.5081642866134644,0.11625534296035767,0.9995123147964478,0.5109955072402954,0.7086631059646606,-0.1310582458972931,0.9801153540611267,0.5382227301597595,0.6863012313842773,0.2557385265827179,0.34700971841812134,0.5567764043807983,0.8872313499450684,-0.09829600155353546,0.9842388033866882,0.5759296417236328,0.825768768787384,0.4366021752357483,0.5711571574211121,0.5730212926864624,0.9116543531417847,-0.09771809726953506,0.9819285869598389,0.5905429720878601,0.850886344909668,0.4537835717201233,0.6696130633354187,0.5191973447799683,0.9301019310951233,-0.16370399296283722,0.9729692935943604,0.5350677371025085,0.8683802485466003,0.3891889154911041,0.6510502099990845
extendido,0.4939430356025696,0.13866117596626282,-0.1605967879295349,0.9990198016166687,0.4993254542350769,0.1186617761850357,-0.18224453926086426,0.9991713166236877,0.5005604028701782,0.11860492825508118,-0.18227416276931763,0.9991987943649292,0.5018012523651123,0.11850570887327194,-0.18231306970119476,0.9993516206741333,0.49927860498428345,0.1181812584400177,-0.14719223976135254,0.9991647601127625,0.5005043148994446,0.11775867640972137,-0.14716805517673492,0.9991486072540283,0.5018882155418396,0.11710558086633682,-0.14721235632896423,0.9993946552276611,0.5142597556114197,0.12756650149822235,-0.23167526721954346,0.9991502165794373,0.5157581567764282,0.12447290122509003,-0.077158123254776,0.9989908337593079,0.49933332204818726,0.156315416097641,-0.17492884397506714,0.9992274641990662,0.49885860085487366,0.1566266417503357,-0.13011255860328674,0.9991008043289185,0.5197066068649292,0.2409447580575943,-0.31095343828201294,0.9997634887695312,0.5407322645187378,0.228187695145607,0.052604056894779205,0.9988137483596802,0.5114068984985352,0.4025332033634186,-0.3276868760585785,0.9859071373939514,0.5325829386711121,0.38074350357055664,0.09255863726139069,0.17737914621829987,0.4891818165779114,0.5403162837028503,-0.2648525834083557,0.9319003820419312,0.5135135054588318,0.5070982575416565,0.04025912284851074,0.19390656054019928,0.48314768075942993,0.5722231268882751,-0.2983713448047638,0.9037339687347412,0.5102716684341431,0.5394183993339539,0.040769971907138824,0.1923283040523529,0.47607341408729553,0.5721073746681213,-0.29348310828208923,0.8978071808815002,0.5085504055023193,0.5417395830154419,0.006033948622643948,0.1962546855211258,0.4808405935764313,0.562154233455658,-0.26026809215545654,0.8561927080154419,0.508017897605896,0.5316855311393738,0.023785864934325218,0.1969260573387146,0.5266756415367126,0.4834442436695099,-0.10494736582040787,0.9991649389266968,0.5428500771522522,0.4755924642086029,0.1047784835100174,0.9969632625579834,0.5418172478675842,0.6887814998626709,-0.010519083589315414,0.9383406043052673,0.549030601978302,0.6733165383338928,0.19200071692466736,0.2765132188796997,0.5539764761924744,0.8865836262702942,0.10639156401157379,0.9747936129570007,0.5669342875480652,0.836258590221405,0.3235699534416199,0.5070376992225647,0.5639941096305847,0.9179187417030334,0.11193487793207169,0.9608370065689087,0.5796495079994202,0.8652811646461487,0.3334973454475403,0.6171680092811584,0.5079952478408813,0.9342924952507019,0.022482184693217278,0.9643023014068604,0.5389707684516907,0.8768015503883362,0.279550164937973,0.6849623918533325
extendido,0.49375826120376587,0.1390792280435562,-0.15137283504009247,0.9990824460983276,0.49925461411476135,0.11874961853027344,-0.17267592251300812,0.9992253184318542,0.5005537271499634,0.11856481432914734,-0.1727001816034317,0.9992539882659912,0.5018330216407776,0.11834491789340973,-0.17273856699466705,0.9993977546691895,0.4991334080696106,0.11845636367797852,-0.13730089366436005,0.9992058277130127,0.5003502368927002,0.11805687099695206,-0.13728582859039307,0.9991886019706726,0.5017178654670715,0.1174393966794014,-0.13733050227165222,0.9994197487831116,0.5143767595291138,0.12701264023780823,-0.22338815033435822,0.9992167949676514,0.515599250793457,0.12442127615213394,-0.06730825453996658,0.999025285243988,0.4991689622402191,0.15616804361343384,-0.1667216420173645,0.9992837309837341,0.4986622929573059,0.1566791534423828,-0.12141207605600357,0.9991560578346252,0.521237313747406,0.24058076739311218,-0.3032322824001312,0.9997856616973877,0.540449857711792,0.22928163409233093,0.059624455869197845,0.9988694787025452,0.5167324542999268,0.4010961353778839,-0.32217293977737427,0.9867603182792664,0.5340796709060669,0.3835984170436859,0.09882749617099762,0.1653233915567398,0.49962615966796875,0.5388638377189636,-0.26935848593711853,0.9364339113235474,0.5178884267807007,0.5112521648406982,0.04226425290107727,0.181777685880661,0.49699217081069946,0.5717065930366516,-0.30299022793769836,0.9086571931838989,0.5139754414558411,0.5460426807403564,0.04426649957895279,0.1808423399925232,0.49169817566871643,0.5709779858589172,-0.29756590723991394,0.9030297994613647,0.5116260647773743,0.5480630397796631,0.008731624111533165,0.18449144065380096,0.4930582642555237,0.5609050989151001,-0.2649502158164978,0.8623968362808228,0.5141374468803406,0.5342176556587219,0.025514233857393265,0.18525083363056183,0.5270244479179382,0.48384127020835876,-0.10580776631832123,0.9991186857223511,0.5424169301986694,0.47614315152168274,0.10566850006580353,0.996800422668457,0.541465163230896,0.688825249671936,-0.03213882818818092,0.9341825246810913,0.5490409135818481,0.673289954662323,0.18502044677734375,0.2799924910068512,0.5535870790481567,0.8873831033706665,0.06499253958463669,0.9729825854301453,0.5668936371803284,0.8359830975532532,0.3104773163795471,0.5013601779937744,0.5628339052200317,0.9179027080535889,0.06878596544265747,0.9573637247085571,0.5775781869888306,0.865024983882904,0.3196496367454529,0.6099092364311218,0.5083920955657959,0.9331674575805664,-0.02026946097612381,0.9623537659645081,0.5379795432090759,0.8763092756271362,0.2651168704032898,0.682767927646637
